date_time,T_room,P_room,CO2_raw,corr_int,corr_slope,temp,CO2_scaled,flow_rate,dTdt,fraction,ug_frac,ug_sum
3:42:24 PM,30.685,101.607,15.7,-5,1.001075,169.125468,20.7,35.5,4.892409,1,0.545623,0.545623
3:42:25 PM,30.685,101.608,15.5,-5,1.001075,169.163899,20.5,35.5,4.99444,1,0.551504,0.551504
3:42:26 PM,30.686,101.607,15.5,-5,1.001075,169.24054,20.5,35.5,5.089913,1,0.55735,0.55735
3:42:27 PM,30.686,101.607,15.5,-5,1.001075,169.347099,20.5,35.5,5.167373,1,0.563174,0.563174
3:42:28 PM,30.686,101.607,15.5,-5,1.001075,169.407119,20.5,35.5,5.172704,1,0.569083,0.569083
3:42:29 PM,30.686,101.607,16,-5,1.001075,169.582926,21,35.5,5.266739,1,0.575002,0.575002
3:42:30 PM,30.686,101.607,16.1,-5,1.001075,169.610809,21.1,35.5,5.354511,1,0.581024,0.581024
3:42:31 PM,30.686,101.607,15.2,-5,1.001075,169.711795,20.2,35.5,5.283933,1,0.58695,0.58695
3:42:32 PM,30.686,101.607,15.9,-5,1.001075,169.774256,20.9,35.5,5.274665,1,0.592829,0.592829
3:42:33 PM,30.687,101.607,15.5,-5,1.001075,169.773546,20.5,35.5,5.244845,1,0.598706,0.598706
3:42:34 PM,30.687,101.608,15.5,-5,1.001075,169.863583,20.5,35.5,5.219765,1,0.604591,0.604591
3:42:35 PM,30.687,101.607,15.6,-5,1.001075,169.858618,20.6,35.5,5.129382,1,0.61046,0.61046
3:42:36 PM,30.687,101.607,15.7,-5,1.001075,169.966301,20.7,35.5,5.127068,1,0.616321,0.616321
3:42:37 PM,30.687,101.608,16.2,-5,1.001075,170.069019,21.2,35.5,5.06169,1,0.622322,0.622322
3:42:38 PM,30.687,101.607,16.4,-5,1.001075,170.043263,21.4,35.5,5.021114,1,0.628407,0.628407
3:42:39 PM,30.688,101.608,16.6,-5,1.001075,170.19577,21.6,35.5,4.917007,1,0.634563,0.634563
3:42:40 PM,30.688,101.608,16.2,-5,1.001075,170.326072,21.2,35.5,4.932359,1,0.640726,0.640726
3:42:41 PM,30.688,101.608,16.2,-5,1.001075,170.437621,21.2,35.5,4.990585,1,0.646797,0.646797
3:42:42 PM,30.688,101.608,16.2,-5,1.001075,170.595816,21.2,35.5,5.051095,1,0.652853,0.652853
3:42:43 PM,30.688,101.608,15.7,-5,1.001075,170.555557,20.7,35.5,4.991718,1,0.65885,0.65885
3:42:44 PM,30.688,101.608,15.7,-5,1.001075,170.614482,20.7,35.5,4.916904,1,0.664756,0.664756
3:42:45 PM,30.689,101.608,15.5,-5,1.001075,170.728564,20.5,35.5,4.862796,1,0.670669,0.670669
3:42:46 PM,30.689,101.608,15.9,-5,1.001075,170.731002,20.9,35.5,4.837593,1,0.676657,0.676657
3:42:47 PM,30.689,101.608,15.5,-5,1.001075,170.785762,20.5,35.5,4.818673,1,0.682553,0.682553
3:42:48 PM,30.689,101.608,16,-5,1.001075,170.851074,21,35.5,4.824454,1,0.688478,0.688478
3:42:49 PM,30.689,101.608,15.5,-5,1.001075,170.993361,20.5,35.5,4.796044,1,0.694461,0.694461
3:42:50 PM,30.689,101.608,16,-5,1.001075,171.0965,21,35.5,4.767826,1,0.700369,0.700369
3:42:51 PM,30.69,101.608,15.9,-5,1.001075,171.056238,20.9,35.5,4.705708,1,0.706374,0.706374
3:42:52 PM,30.69,101.608,16,-5,1.001075,171.220036,21,35.5,4.591546,1,0.712349,0.712349
3:42:53 PM,30.69,101.608,16.4,-5,1.001075,171.323888,21.4,35.5,4.507051,1,0.718391,0.718391
3:42:54 PM,30.69,101.608,16.2,-5,1.001075,171.453107,21.2,35.5,4.544382,1,0.724522,0.724522
3:42:55 PM,30.69,101.607,16.4,-5,1.001075,171.578469,21.4,35.5,4.678742,1,0.73066,0.73066
3:42:56 PM,30.691,101.608,16.4,-5,1.001075,171.715499,21.4,35.5,4.817823,1,0.736806,0.736806
3:42:57 PM,30.691,101.608,16.3,-5,1.001075,171.755765,21.3,35.5,4.877665,1,0.74296,0.74296
3:42:58 PM,30.691,101.607,16.3,-5,1.001075,171.876876,21.3,35.5,4.935026,1,0.749052,0.749052
3:42:59 PM,30.691,101.608,15.9,-5,1.001075,171.975774,20.9,35.5,5.082535,1,0.755137,0.755137
3:43:00 PM,30.691,101.607,15.9,-5,1.001075,172.088773,20.9,35.5,5.198046,1,0.761114,0.761114
3:43:01 PM,30.691,101.607,16.1,-5,1.001075,172.058038,21.1,35.5,5.093944,1,0.767149,0.767149
3:43:02 PM,30.692,101.607,16.3,-5,1.001075,172.137868,21.3,35.5,5.20918,1,0.77323,0.77323
3:43:03 PM,30.692,101.607,16.7,-5,1.001075,172.216989,21.7,35.5,5.224938,1,0.779371,0.779371
3:43:04 PM,30.692,101.607,16.6,-5,1.001075,172.269943,21.6,35.5,5.133774,1,0.785536,0.785536
3:43:05 PM,30.692,101.607,17.1,-5,1.001075,172.309503,22.1,35.5,5.040307,1,0.791791,0.791791
3:43:06 PM,30.692,101.607,17.1,-5,1.001075,172.405969,22.1,35.5,5.010291,1,0.798161,0.798161
3:43:07 PM,30.693,101.607,17.1,-5,1.001075,172.409827,22.1,35.5,4.918429,1,0.804492,0.804492
3:43:08 PM,30.693,101.607,17,-5,1.001075,172.53237,22,35.5,4.846571,1,0.810818,0.810818
3:43:09 PM,30.693,101.606,17.8,-5,1.001075,172.617482,22.8,35.5,4.802076,1,0.817221,0.817221
3:43:10 PM,30.693,101.606,17.6,-5,1.001075,172.747128,22.6,35.5,4.784779,1,0.823716,0.823716
3:43:11 PM,30.693,101.606,17.7,-5,1.001075,172.929735,22.7,35.5,4.792297,1,0.830145,0.830145
3:43:12 PM,30.694,101.606,17.8,-5,1.001075,172.91807,22.8,35.5,4.890135,1,0.836643,0.836643
3:43:13 PM,30.694,101.606,17.9,-5,1.001075,173.004607,22.9,35.5,4.895182,1,0.843211,0.843211
3:43:14 PM,30.694,101.606,18.1,-5,1.001075,173.113058,23.1,35.5,4.965715,1,0.849785,0.849785
3:43:15 PM,30.694,101.606,18,-5,1.001075,173.062535,23,35.5,4.870459,1,0.856322,0.856322
3:43:16 PM,30.694,101.606,18.2,-5,1.001075,173.149786,23.2,35.5,4.834126,1,0.862967,0.862967
3:43:17 PM,30.694,101.606,18.6,-5,1.001075,173.280152,23.6,35.5,4.802374,1,0.869655,0.869655
3:43:18 PM,30.695,101.606,18.6,-5,1.001075,173.314039,23.6,35.5,4.69979,1,0.876383,0.876383
3:43:19 PM,30.695,101.606,18.9,-5,1.001075,173.398451,23.9,35.5,4.635219,1,0.883152,0.883152
3:43:20 PM,30.695,101.606,18.7,-5,1.001075,173.483268,23.7,35.5,4.669768,1,0.889947,0.889947
3:43:21 PM,30.695,101.606,18.9,-5,1.001075,173.50407,23.9,35.5,4.668087,1,0.896789,0.896789
3:43:22 PM,30.695,101.606,19,-5,1.001075,173.553175,24,35.5,4.582568,1,0.903658,0.903658
3:43:23 PM,30.696,101.606,18.6,-5,1.001075,173.734078,23.6,35.5,4.537297,1,0.910464,0.910464
3:43:24 PM,30.696,101.606,18.7,-5,1.001075,173.823062,23.7,35.5,4.511865,1,0.917186,0.917186
3:43:25 PM,30.696,101.606,18.2,-5,1.001075,173.878158,23.2,35.5,4.512839,1,0.923894,0.923894
3:43:26 PM,30.696,101.606,18.1,-5,1.001075,174.062216,23.1,35.5,4.612624,1,0.930538,0.930538
3:43:27 PM,30.697,101.606,18.7,-5,1.001075,174.14278,23.7,35.5,4.714025,1,0.93723,0.93723
3:43:28 PM,30.697,101.606,19.3,-5,1.001075,174.201429,24.3,35.5,4.803542,1,0.944079,0.944079
3:43:29 PM,30.697,101.606,19.3,-5,1.001075,174.35617,24.3,35.5,4.892602,1,0.951053,0.951053
3:43:30 PM,30.697,101.606,19.1,-5,1.001075,174.399601,24.1,35.5,5.019391,1,0.957962,0.957962
3:43:31 PM,30.697,101.606,19.4,-5,1.001075,174.532429,24.4,35.5,5.077926,1,0.964899,0.964899
3:43:32 PM,30.698,101.606,20,-5,1.001075,174.581542,25,35.5,5.150008,1,0.971973,0.971973
3:43:33 PM,30.698,101.605,19.8,-5,1.001075,174.720055,24.8,35.5,5.285565,1,0.979151,0.979151
3:43:34 PM,30.698,101.606,20.1,-5,1.001075,174.700267,25.1,35.5,5.19499,1,0.986295,0.986295
3:43:35 PM,30.698,101.606,20.3,-5,1.001075,174.75821,25.3,35.5,5.176568,1,0.993551,0.993551
3:43:36 PM,30.698,101.606,20,-5,1.001075,174.869126,25,35.5,5.142119,1,1.000727,1.000727
3:43:37 PM,30.698,101.605,20,-5,1.001075,174.92991,25,35.5,5.067187,1,1.007826,1.007826
3:43:38 PM,30.699,101.606,19.9,-5,1.001075,174.970197,24.9,35.5,5.071779,1,1.014916,1.014916
3:43:39 PM,30.699,101.606,20.8,-5,1.001075,174.985013,25.8,35.5,5.014948,1,1.022181,1.022181
3:43:40 PM,30.699,101.606,21,-5,1.001075,175.138044,26,35.5,4.937057,1,1.029566,1.029566
3:43:41 PM,30.699,101.605,20.8,-5,1.001075,175.235875,25.8,35.5,4.851509,1,1.036919,1.036919
3:43:42 PM,30.699,101.606,21.3,-5,1.001075,175.35674,26.3,35.5,4.86698,1,1.044359,1.044359
3:43:43 PM,30.7,101.606,21.4,-5,1.001075,175.459545,26.4,35.5,4.900097,1,1.051896,1.051896
3:43:44 PM,30.7,101.606,21.7,-5,1.001075,175.486744,26.7,35.5,4.949083,1,1.059436,1.059436
3:43:45 PM,30.7,101.606,21.6,-5,1.001075,175.570875,26.6,35.5,4.916599,1,1.067066,1.067066
3:43:46 PM,30.7,101.606,21.6,-5,1.001075,175.589954,26.6,35.5,4.877063,1,1.074697,1.074697
3:43:47 PM,30.7,101.606,21.6,-5,1.001075,175.677944,26.6,35.5,4.850871,1,1.082293,1.082293
3:43:48 PM,30.701,101.606,21.5,-5,1.001075,175.759542,26.5,35.5,4.775278,1,1.089858,1.089858
3:43:49 PM,30.701,101.606,20.9,-5,1.001075,175.854943,25.9,35.5,4.720611,1,1.097357,1.097357
3:43:50 PM,30.701,101.606,20.6,-5,1.001075,175.959174,25.6,35.5,4.70914,1,1.104751,1.104751
3:43:51 PM,30.701,101.606,20.8,-5,1.001075,176.042599,25.8,35.5,4.688102,1,1.112036,1.112036
3:43:52 PM,30.701,101.606,20.4,-5,1.001075,176.065538,25.4,35.5,4.630369,1,1.119403,1.119403
3:43:53 PM,30.701,101.606,20.6,-5,1.001075,176.163073,25.6,35.5,4.638169,1,1.126688,1.126688
3:43:54 PM,30.702,101.606,20.4,-5,1.001075,176.308311,25.4,35.5,4.634538,1,1.133998,1.133998
3:43:55 PM,30.702,101.606,20.8,-5,1.001075,176.416811,25.8,35.5,4.624047,1,1.141329,1.141329
3:43:56 PM,30.702,101.606,21.2,-5,1.001075,176.524907,26.2,35.5,4.695141,1,1.148753,1.148753
3:43:57 PM,30.702,101.606,21.5,-5,1.001075,176.677967,26.5,35.5,4.807095,1,1.156297,1.156297
3:43:58 PM,30.702,101.606,22,-5,1.001075,176.777945,27,35.5,4.875567,1,1.163937,1.163937
3:43:59 PM,30.703,101.606,21.3,-5,1.001075,176.821793,26.3,35.5,4.900715,1,1.17156,1.17156
3:44:00 PM,30.703,101.606,21.3,-5,1.001075,176.916495,26.3,35.5,4.996412,1,1.179084,1.179084
3:44:01 PM,30.703,101.606,21.6,-5,1.001075,177.036674,26.6,35.5,5.144606,1,1.186592,1.186592
3:44:02 PM,30.703,101.606,21.7,-5,1.001075,177.060325,26.7,35.5,5.1932,1,1.194193,1.194193
3:44:03 PM,30.703,101.606,21.8,-5,1.001075,177.117574,26.8,35.5,5.329821,1,1.201847,1.201847
3:44:04 PM,30.704,101.606,21.7,-5,1.001075,177.215831,26.7,35.5,5.378161,1,1.209491,1.209491
3:44:05 PM,30.704,101.606,21,-5,1.001075,177.290742,26,35.5,5.412728,1,1.21701,1.21701
3:44:06 PM,30.704,101.606,21.5,-5,1.001075,177.356823,26.5,35.5,5.377095,1,1.224557,1.224557
3:44:07 PM,30.704,101.606,21.6,-5,1.001075,177.448383,26.6,35.5,5.427771,1,1.23213,1.23213
3:44:08 PM,30.704,101.606,22.3,-5,1.001075,177.50066,27.3,35.5,5.473767,1,1.239834,1.239834
3:44:09 PM,30.704,101.607,22,-5,1.001075,177.522586,27,35.5,5.324794,1,1.247542,1.247542
3:44:10 PM,30.705,101.606,22.4,-5,1.001075,177.64592,27.4,35.5,5.235112,1,1.255313,1.255313
3:44:11 PM,30.705,101.606,22.1,-5,1.001075,177.705304,27.1,35.5,5.172978,1,1.262993,1.262993
3:44:12 PM,30.705,101.607,22.5,-5,1.001075,177.873203,27.5,35.5,5.13117,1,1.270767,1.270767
3:44:13 PM,30.705,101.606,22.4,-5,1.001075,177.924061,27.4,35.5,5.106857,1,1.278675,1.278675
3:44:14 PM,30.705,101.606,22,-5,1.001075,177.933299,27,35.5,5.059145,1,1.286442,1.286442
3:44:15 PM,30.705,101.606,22.4,-5,1.001075,178.015627,27.4,35.5,4.974373,1,1.294249,1.294249
3:44:16 PM,30.706,101.607,22.4,-5,1.001075,178.101507,27.4,35.5,4.83417,1,1.302041,1.302041
3:44:17 PM,30.706,101.607,22.4,-5,1.001075,178.203327,27.4,35.5,4.715712,1,1.309883,1.309883
3:44:18 PM,30.706,101.606,22.4,-5,1.001075,178.255607,27.4,35.5,4.750514,1,1.3177,1.3177
3:44:19 PM,30.706,101.607,23.3,-5,1.001075,178.255607,28.3,35.5,4.720932,1,1.325601,1.325601
3:44:20 PM,30.706,101.607,22.6,-5,1.001075,178.395192,27.6,35.5,4.656967,1,1.33362,1.33362
3:44:21 PM,30.706,101.607,23.2,-5,1.001075,178.493158,28.2,35.5,4.531742,1,1.341644,1.341644
3:44:22 PM,30.707,101.607,23.4,-5,1.001075,178.604117,28.4,35.5,4.498797,1,1.349744,1.349744
3:44:23 PM,30.707,101.607,23.7,-5,1.001075,178.695992,28.7,35.5,4.494809,1,1.357913,1.357913
3:44:24 PM,30.707,101.607,23.4,-5,1.001075,178.751117,28.4,35.5,4.474678,1,1.366082,1.366082
3:44:25 PM,30.707,101.607,23.6,-5,1.001075,178.889694,28.6,35.5,4.452198,1,1.374206,1.374206
3:44:26 PM,30.707,101.607,23.5,-5,1.001075,179.014464,28.5,35.5,4.4882,1,1.382346,1.382346
3:44:27 PM,30.707,101.607,24,-5,1.001075,179.116597,29,35.5,4.655617,1,1.390555,1.390555
3:44:28 PM,30.708,101.607,24.2,-5,1.001075,179.193653,29.2,35.5,4.717133,1,1.398865,1.398865
3:44:29 PM,30.708,101.607,23.9,-5,1.001075,179.32868,28.9,35.5,4.799132,1,1.407184,1.407184
3:44:30 PM,30.708,101.607,24.2,-5,1.001075,179.447466,29.2,35.5,4.876298,1,1.41551,1.41551
3:44:31 PM,30.708,101.607,24.9,-5,1.001075,179.496908,29.9,35.5,4.937304,1,1.42399,1.42399
3:44:32 PM,30.708,101.607,25,-5,1.001075,179.581785,30,35.5,5.00525,1,1.432555,1.432555
3:44:33 PM,30.709,101.607,24.6,-5,1.001075,179.587775,29.6,35.5,5.104658,1,1.441058,1.441058
3:44:34 PM,30.709,101.607,24.5,-5,1.001075,179.634479,29.5,35.5,5.148931,1,1.449488,1.449488
3:44:35 PM,30.709,101.607,24.4,-5,1.001075,179.722096,29.4,35.5,5.14514,1,1.457872,1.457872
3:44:36 PM,30.709,101.607,24.4,-5,1.001075,179.885457,29.4,35.5,5.204578,1,1.466307,1.466307
3:44:37 PM,30.709,101.607,24.7,-5,1.001075,179.924343,29.7,35.5,5.224905,1,1.474744,1.474744
3:44:38 PM,30.709,101.607,24.5,-5,1.001075,179.972365,29.5,35.5,5.217579,1,1.483204,1.483204
3:44:39 PM,30.71,101.607,25.3,-5,1.001075,180.017648,30.3,35.5,5.114736,1,1.49181,1.49181
3:44:40 PM,30.71,101.607,25.3,-5,1.001075,180.122631,30.3,35.5,5.135787,1,1.500474,1.500474
3:44:41 PM,30.71,101.607,25.4,-5,1.001075,180.210251,30.4,35.5,5.126986,1,1.509165,1.509165
3:44:42 PM,30.71,101.607,25.4,-5,1.001075,180.349554,30.4,35.5,5.14759,1,1.517864,1.517864
3:44:43 PM,30.71,101.607,25.9,-5,1.001075,180.419207,30.9,35.5,5.231737,1,1.526619,1.526619
3:44:44 PM,30.71,101.607,26.1,-5,1.001075,180.527745,31.1,35.5,5.202923,1,1.535487,1.535487
3:44:45 PM,30.711,101.607,26,-5,1.001075,180.610497,31,35.5,5.201832,1,1.544363,1.544363
3:44:46 PM,30.711,101.607,26.5,-5,1.001075,180.699541,31.5,35.5,5.12675,1,1.553304,1.553304
3:44:47 PM,30.711,101.607,26.4,-5,1.001075,180.649688,31.4,35.5,5.091161,1,1.562305,1.562305
3:44:48 PM,30.711,101.607,26.5,-5,1.001075,180.737008,31.5,35.5,5.110911,1,1.571288,1.571288
3:44:49 PM,30.711,101.607,26.4,-5,1.001075,180.85225,31.4,35.5,5.104266,1,1.580261,1.580261
3:44:50 PM,30.712,101.607,26.8,-5,1.001075,180.893982,31.8,35.5,5.020641,1,1.589247,1.589247
3:44:51 PM,30.712,101.607,26.5,-5,1.001075,180.994705,31.5,35.5,4.960157,1,1.598309,1.598309
3:44:52 PM,30.712,101.607,27.2,-5,1.001075,181.052683,32.2,35.5,4.873268,1,1.607342,1.607342
3:44:53 PM,30.712,101.607,27,-5,1.001075,181.210371,32,35.5,4.784031,1,1.616531,1.616531
3:44:54 PM,30.712,101.607,26.7,-5,1.001075,181.179605,31.7,35.5,4.683029,1,1.625629,1.625629
3:44:55 PM,30.712,101.607,26.9,-5,1.001075,181.325617,31.9,35.5,4.642754,1,1.634693,1.634693
3:44:56 PM,30.713,101.607,26.7,-5,1.001075,181.343995,31.7,35.5,4.590891,1,1.643796,1.643796
3:44:57 PM,30.713,101.607,26.9,-5,1.001075,181.470208,31.9,35.5,4.604099,1,1.652906,1.652906
3:44:58 PM,30.713,101.607,27.2,-5,1.001075,181.638156,32.2,35.5,4.620937,1,1.662061,1.662061
3:44:59 PM,30.713,101.607,27.3,-5,1.001075,181.751273,32.3,35.5,4.757737,1,1.671284,1.671284
3:45:00 PM,30.713,101.607,27.3,-5,1.001075,181.79473,32.3,35.5,4.770193,1,1.680523,1.680523
3:45:01 PM,30.714,101.607,27.3,-5,1.001075,181.846009,32.3,35.5,4.775304,1,1.689737,1.689737
3:45:02 PM,30.714,101.607,27.6,-5,1.001075,181.86581,32.6,35.5,4.818009,1,1.698981,1.698981
3:45:03 PM,30.714,101.607,27.1,-5,1.001075,181.937903,32.1,35.5,4.803498,1,1.708189,1.708189
3:45:04 PM,30.714,101.607,27.1,-5,1.001075,182.043306,32.1,35.5,4.768541,1,1.717382,1.717382
3:45:05 PM,30.715,101.607,26.9,-5,1.001075,182.061685,31.9,35.5,4.681117,1,1.726571,1.726571
3:45:06 PM,30.715,101.607,27,-5,1.001075,182.140889,32,35.5,4.740361,1,1.735658,1.735658
3:45:07 PM,30.715,101.607,27.7,-5,1.001075,182.214405,32.7,35.5,4.713191,1,1.744938,1.744938
3:45:08 PM,30.715,101.607,27.6,-5,1.001075,182.24304,32.6,35.5,4.593126,1,1.7543,1.7543
3:45:09 PM,30.715,101.607,27.3,-5,1.001075,182.359003,32.3,35.5,4.479665,1,1.763626,1.763626
3:45:10 PM,30.716,101.607,27.3,-5,1.001075,182.413839,32.3,35.5,4.436315,1,1.772851,1.772851
3:45:11 PM,30.716,101.607,28.1,-5,1.001075,182.560872,33.1,35.5,4.417531,1,1.782204,1.782204
3:45:12 PM,30.716,101.607,28,-5,1.001075,182.66658,33,35.5,4.361992,1,1.791666,1.791666
3:45:13 PM,30.716,101.607,28,-5,1.001075,182.789957,33,35.5,4.437399,1,1.801098,1.801098
3:45:14 PM,30.717,101.607,28.1,-5,1.001075,182.758477,33.1,35.5,4.448836,1,1.810581,1.810581
3:45:15 PM,30.717,101.607,28.1,-5,1.001075,182.862463,33.1,35.5,4.563879,1,1.820002,1.820002
3:45:16 PM,30.717,101.608,27.8,-5,1.001075,182.88541,32.8,35.5,4.546882,1,1.829425,1.829425
3:45:17 PM,30.717,101.608,28.1,-5,1.001075,183.026456,33.1,35.5,4.587765,1,1.838794,1.838794
3:45:18 PM,30.717,101.608,28.3,-5,1.001075,183.069615,33.3,35.5,4.627421,1,1.848265,1.848265
3:45:19 PM,30.718,101.608,28.4,-5,1.001075,183.115919,33.4,35.5,4.677618,1,1.857756,1.857756
3:45:20 PM,30.718,101.608,28,-5,1.001075,183.280023,33,35.5,4.670762,1,1.867234,1.867234
3:45:21 PM,30.718,101.608,28.1,-5,1.001075,183.351409,33.1,35.5,4.778564,1,1.876679,1.876679
3:45:22 PM,30.718,101.608,27.6,-5,1.001075,183.479055,32.6,35.5,4.795216,1,1.886048,1.886048
3:45:23 PM,30.719,101.608,27.9,-5,1.001075,183.50058,32.9,35.5,4.800895,1,1.895406,1.895406
3:45:24 PM,30.719,101.608,28.2,-5,1.001075,183.612691,33.2,35.5,4.768405,1,1.904836,1.904836
3:45:25 PM,30.719,101.608,28.5,-5,1.001075,183.791923,33.5,35.5,4.865005,1,1.914316,1.914316
3:45:26 PM,30.719,101.608,28.3,-5,1.001075,183.924849,33.3,35.5,4.977373,1,1.923895,1.923895
3:45:27 PM,30.719,101.608,28.5,-5,1.001075,183.999792,33.5,35.5,4.981315,1,1.933451,1.933451
3:45:28 PM,30.72,101.608,28.8,-5,1.001075,184.117183,33.8,35.5,5.044559,1,1.943035,1.943035
3:45:29 PM,30.72,101.608,29.1,-5,1.001075,184.320897,34.1,35.5,5.254689,1,1.952743,1.952743
3:45:30 PM,30.72,101.608,29.5,-5,1.001075,184.29855,34.5,35.5,5.305614,1,1.962475,1.962475
3:45:31 PM,30.72,101.608,29.7,-5,1.001075,184.363947,34.7,35.5,5.38141,1,1.972418,1.972418
3:45:32 PM,30.721,101.608,30.3,-5,1.001075,184.456259,35.3,35.5,5.425784,1,1.982414,1.982414
3:45:33 PM,30.721,101.608,30.3,-5,1.001075,184.523079,35.3,35.5,5.461248,1,1.992539,1.992539
3:45:34 PM,30.721,101.608,30.3,-5,1.001075,184.566951,35.3,35.5,5.462804,1,2.002564,2.002564
3:45:35 PM,30.721,101.608,30.3,-5,1.001075,184.571518,35.3,35.5,5.441777,1,2.012653,2.012653
3:45:36 PM,30.721,101.608,30.2,-5,1.001075,184.7667,35.2,35.5,5.487117,1,2.022729,2.022729
3:45:37 PM,30.722,101.608,30.4,-5,1.001075,184.836364,35.4,35.5,5.546183,1,2.032783,2.032783
3:45:38 PM,30.722,101.609,30.4,-5,1.001075,184.883682,35.4,35.5,5.471512,1,2.042932,2.042932
3:45:39 PM,30.722,101.608,30.3,-5,1.001075,184.974272,35.3,35.5,5.396901,1,2.053073,2.053073
3:45:40 PM,30.722,101.608,30,-5,1.001075,185.034691,35,35.5,5.367785,1,2.063121,2.063121
3:45:41 PM,30.723,101.609,30,-5,1.001075,185.138272,35,35.5,5.366514,1,2.073089,2.073089
3:45:42 PM,30.723,101.609,30.1,-5,1.001075,185.267346,35.1,35.5,5.331632,1,2.083126,2.083126
3:45:43 PM,30.723,101.609,30,-5,1.001075,185.383317,35,35.5,5.335641,1,2.093145,2.093145
3:45:44 PM,30.723,101.609,29.6,-5,1.001075,185.422212,34.6,35.5,5.249429,1,2.103067,2.103067
3:45:45 PM,30.723,101.609,30.3,-5,1.001075,185.462529,35.3,35.5,5.285726,1,2.11309,2.11309
3:45:46 PM,30.724,101.609,30.2,-5,1.001075,185.483754,35.2,35.5,5.150063,1,2.123206,2.123206
3:45:47 PM,30.724,101.609,30.5,-5,1.001075,185.549152,35.5,35.5,5.048389,1,2.133343,2.133343
3:45:48 PM,30.724,101.609,30.5,-5,1.001075,185.551585,35.5,35.5,4.905558,1,2.143539,2.143539
3:45:49 PM,30.724,101.609,30.9,-5,1.001075,185.714987,35.9,35.5,4.794046,1,2.153775,2.153775
3:45:50 PM,30.724,101.609,31.5,-5,1.001075,185.784653,36.5,35.5,4.616523,1,2.164157,2.164157
3:45:51 PM,30.724,101.609,31,-5,1.001075,185.853607,36,35.5,4.542923,1,2.174501,2.174501
3:45:52 PM,30.725,101.609,31.2,-5,1.001075,185.867008,36.2,35.5,4.466362,1,2.184833,2.184833
3:45:53 PM,30.725,101.609,31.5,-5,1.001075,186.103519,36.5,35.5,4.377573,1,2.195238,2.195238
3:45:54 PM,30.725,101.609,31.9,-5,1.001075,186.149527,36.9,35.5,4.331105,1,2.20571,2.20571
3:45:55 PM,30.725,101.609,32.2,-5,1.001075,186.202534,37.2,35.5,4.306841,1,2.216293,2.216293
3:45:56 PM,30.726,101.609,31.5,-5,1.001075,186.338309,36.5,35.5,4.406808,1,2.226813,2.226813
3:45:57 PM,30.726,101.609,31.7,-5,1.001075,186.35171,36.7,35.5,4.342665,1,2.237249,2.237249
3:45:58 PM,30.726,101.609,31.4,-5,1.001075,186.578376,36.4,35.5,4.438607,1,2.247722,2.247722
3:45:59 PM,30.726,101.61,31.8,-5,1.001075,186.692214,36.8,35.5,4.593226,1,2.258214,2.258214
3:46:00 PM,30.726,101.61,32.2,-5,1.001075,186.806764,37.2,35.5,4.707307,1,2.268761,2.268761
3:46:01 PM,30.727,101.61,32.2,-5,1.001075,186.820577,37.2,35.5,4.844238,1,2.279372,2.279372
3:46:02 PM,30.727,101.61,32.4,-5,1.001075,186.920303,37.4,35.5,4.887837,1,2.290014,2.290014
3:46:03 PM,30.727,101.61,33,-5,1.001075,186.946806,38,35.5,4.867159,1,2.300772,2.300772
3:46:04 PM,30.727,101.61,32.7,-5,1.001075,187.001947,37.7,35.5,4.875574,1,2.311588,2.311588
3:46:05 PM,30.727,101.61,32.7,-5,1.001075,187.102383,37.7,35.5,4.908702,1,2.322363,2.322363
3:46:06 PM,30.727,101.61,32.8,-5,1.001075,187.275216,37.8,35.5,4.966237,1,2.333154,2.333154
3:46:07 PM,30.728,101.611,33,-5,1.001075,187.296442,38,35.5,5.034646,1,2.343982,2.343982
3:46:08 PM,30.728,101.611,33.4,-5,1.001075,187.363972,38.4,35.5,5.025423,1,2.35495,2.35495
3:46:09 PM,30.728,101.61,33.4,-5,1.001075,187.456997,38.4,35.5,5.068105,1,2.365933,2.365933
3:46:10 PM,30.728,101.611,33.2,-5,1.001075,187.581091,38.2,35.5,5.053437,1,2.376861,2.376861
3:46:11 PM,30.728,101.611,33.4,-5,1.001075,187.647911,38.4,35.5,5.108297,1,2.387815,2.387815
3:46:12 PM,30.728,101.611,33.7,-5,1.001075,187.762459,38.7,35.5,5.183474,1,2.398831,2.398831
3:46:13 PM,30.729,101.611,34,-5,1.001075,187.832123,39,35.5,5.315279,1,2.409901,2.409901
3:46:14 PM,30.729,101.611,33.9,-5,1.001075,187.89752,38.9,35.5,5.224798,1,2.421021,2.421021
3:46:15 PM,30.729,101.611,34.3,-5,1.001075,187.871728,39.3,35.5,5.267804,1,2.432193,2.432193
3:46:16 PM,30.729,101.611,34.8,-5,1.001075,187.934279,39.8,35.5,5.240242,1,2.443488,2.443488
3:46:17 PM,30.729,101.611,34.3,-5,1.001075,188.040704,39.3,35.5,5.210664,1,2.454822,2.454822
3:46:18 PM,30.73,101.611,34.3,-5,1.001075,188.152107,39.3,35.5,5.204239,1,2.46604,2.46604
3:46:19 PM,30.73,101.611,34.6,-5,1.001075,188.171496,39.6,35.5,5.157452,1,2.47732,2.47732
3:46:20 PM,30.73,101.611,34.6,-5,1.001075,188.263096,39.6,35.5,4.947503,1,2.488656,2.488656
3:46:21 PM,30.73,101.611,34.7,-5,1.001075,188.401002,39.7,35.5,4.885064,1,2.49993,2.49993
