date_time,temp,CO2_scaled,dTdt
10:50:13 AM,207.300944,116.975,5
10:50:14 AM,207.331638,117.5875,5
10:50:15 AM,207.429302,118.15,5
10:50:16 AM,207.546402,118.8875,5
10:50:17 AM,207.648312,118.9,5
10:50:18 AM,207.727006,119.4375,5
10:50:19 AM,207.764698,119.825,5
10:50:20 AM,207.785158,120.55,5
10:50:21 AM,207.865581,121.3875,5
10:50:22 AM,207.929398,121.775,5
10:50:23 AM,207.994316,121.9625,5
10:50:24 AM,208.141695,122.7625,5
10:50:25 AM,208.230215,123.25,5
10:50:26 AM,208.366335,123.3125,5
10:50:27 AM,208.405439,123.425,5
10:50:28 AM,208.583884,123.7125,5
10:50:29 AM,208.648397,123.725,5
10:50:30 AM,208.746427,124.725,5
10:50:31 AM,208.774985,125.2125,5
10:50:32 AM,208.929025,125.4,5
10:50:33 AM,208.928004,125.5,5
10:50:34 AM,209.045774,125.8375,5
10:50:35 AM,209.136713,126.375,5
10:50:36 AM,209.085579,126.725,5
10:50:37 AM,209.329915,127.2375,5
10:50:38 AM,209.386316,127.625,5
10:50:39 AM,209.44909,128,5
10:50:40 AM,209.641175,128.2875,5
10:50:41 AM,209.661313,128.75,5
10:50:42 AM,209.739181,128.7625,5
10:50:43 AM,209.81461,128.8125,5
10:50:44 AM,209.766317,129.1875,5
10:50:45 AM,209.873837,129.275,5
10:50:46 AM,209.946121,129.175,5
10:50:47 AM,210.032084,129.55,5
10:50:48 AM,210.129375,130.0625,5
10:50:49 AM,210.223518,130.0125,5
10:50:50 AM,210.305622,130.7375,5
10:50:51 AM,210.402906,131.4125,5
10:50:52 AM,210.536125,131.475,5
10:50:53 AM,210.601317,132.1625,5
10:50:54 AM,210.648185,132.6875,5
10:50:55 AM,210.770466,133.475,5
10:50:56 AM,210.796574,133.625,5
10:50:57 AM,210.882208,134.2375,5
10:50:58 AM,211.033025,135.1875,5
10:50:59 AM,211.123608,135.6125,5
10:51:00 AM,211.175737,135.95,5
10:51:01 AM,211.226139,136.7375,5
10:51:02 AM,211.321588,137.2,5
10:51:03 AM,211.402651,137.5375,5
10:51:04 AM,211.576012,138.6625,5
10:51:05 AM,211.715564,138.8,5
10:51:06 AM,211.728926,138.9875,5
10:51:07 AM,211.869491,139.45,5
10:51:08 AM,211.930103,140.15,5
10:51:09 AM,211.938198,140.4125,5
10:51:10 AM,212.056589,141.25,5
10:51:11 AM,212.099194,141.9875,5
10:51:12 AM,212.128127,142.2375,5
10:51:13 AM,212.250361,142.4375,5
10:51:14 AM,212.36025,142.6625,5
10:51:15 AM,212.374714,142.9,5
10:51:16 AM,212.502913,143.0625,5
10:51:17 AM,212.470531,143.8,5
10:51:18 AM,212.608238,144.2625,5
10:51:19 AM,212.641016,144.2375,5
10:51:20 AM,212.694228,144.3375,5
10:51:21 AM,212.709003,144.2,5
10:51:22 AM,212.785082,144.4625,5
10:51:23 AM,212.853069,144.95,5
10:51:24 AM,212.863286,145.6875,5
10:51:25 AM,213.063695,146.375,5
10:51:26 AM,213.076345,146.3875,5
10:51:27 AM,213.196426,146.6625,5
10:51:28 AM,213.336314,147.675,5
10:51:29 AM,213.389121,147.925,5
10:51:30 AM,213.449312,148.25,5
10:51:31 AM,213.574333,149.025,5
10:51:32 AM,213.513437,149.1375,5
10:51:33 AM,213.596179,149.375,5
10:51:34 AM,213.64969,149.5125,5
10:51:35 AM,213.800794,149.9,5
10:51:36 AM,213.836702,150.475,5
10:51:37 AM,213.933188,150.9375,5
10:51:38 AM,214.042717,151.6625,5
10:51:39 AM,214.13071,152.6875,5
10:51:40 AM,214.234262,153.2125,5
10:51:41 AM,214.29727,153.65,5
10:51:42 AM,214.294441,154,5
10:51:43 AM,214.423676,154.4125,5
10:51:44 AM,214.543713,154.975,5
10:51:45 AM,214.56414,155.5625,5
10:51:46 AM,214.756366,156.8125,5
10:51:47 AM,214.721485,157.1125,5
10:51:48 AM,214.760211,157.8875,5
10:51:49 AM,214.922897,158.2375,5
10:51:50 AM,214.937662,158.3875,5
10:51:51 AM,215.098528,158.525,5
10:51:52 AM,215.192858,158.6875,5
10:51:53 AM,215.261507,159.4375,5
10:51:54 AM,215.396677,159.975,5
10:51:55 AM,215.419528,160.8875,5
10:51:56 AM,215.484634,160.65,5
10:51:57 AM,215.589166,161.0125,5
10:51:58 AM,215.696523,161.8125,5
10:51:59 AM,215.824295,162.5125,5
10:52:00 AM,215.9179,162.75,5
10:52:01 AM,215.932661,163.175,5
10:52:02 AM,216.116018,163.625,5
10:52:03 AM,216.211736,164.1625,5
10:52:04 AM,216.31978,164.3625,5
10:52:05 AM,216.429236,164.7125,5
10:52:06 AM,216.463703,165.0875,5
10:52:07 AM,216.553447,165.475,5
10:52:08 AM,216.63329,165.875,5
10:52:09 AM,216.639962,166.05,5
10:52:10 AM,216.812058,166.5375,5
10:52:11 AM,216.857435,166.875,5
10:52:12 AM,216.924634,167.45,5
10:52:13 AM,217.076615,168.0625,5
10:52:14 AM,217.199387,168.4125,5
10:52:15 AM,217.359131,169.4375,5
10:52:16 AM,217.427337,170.2375,5
10:52:17 AM,217.41572,170.6,5
10:52:18 AM,217.509987,171,5
10:52:19 AM,217.576468,171.85,5
10:52:20 AM,217.731954,172.5375,5
10:52:21 AM,217.75903,172.575,5
10:52:22 AM,217.831469,172.625,5
10:52:23 AM,217.917334,173.2625,5
10:52:24 AM,217.973603,173.6375,5
10:52:25 AM,218.0323,174.275,5
10:52:26 AM,218.14766,175.075,5
10:52:27 AM,218.220798,175.775,5
10:52:28 AM,218.3411,176.5625,5
10:52:29 AM,218.44201,177,5
10:52:30 AM,218.503217,177.6,5
10:52:31 AM,218.577053,178.25,5
10:52:32 AM,218.643511,178.8625,5
10:52:33 AM,218.733904,179.0375,5
10:52:34 AM,218.885403,179.175,5
10:52:35 AM,218.908629,179.8375,5
10:52:36 AM,219.05597,180.3375,5
10:52:37 AM,219.086569,181.0125,5
10:52:38 AM,219.228958,181.625,5
10:52:39 AM,219.386085,182.0125,5
10:52:40 AM,219.497558,182.3,5
10:52:41 AM,219.585806,182.5375,5
10:52:42 AM,219.675774,183.0875,5
10:52:43 AM,219.708792,183.6625,5
10:52:44 AM,219.792797,184.35,5
10:52:45 AM,219.838527,185.2375,5
10:52:46 AM,219.966449,186.0625,5
10:52:47 AM,220.050847,186.375,5
10:52:48 AM,220.065588,187.0125,5
10:52:49 AM,220.265575,187.7625,5
10:52:50 AM,220.307371,188.2,5
10:52:51 AM,220.445865,188.9,5
10:52:52 AM,220.523495,189.025,5
10:52:53 AM,220.587487,189.2875,5
10:52:54 AM,220.701344,190.5625,5
10:52:55 AM,220.763523,191.325,5
10:52:56 AM,220.842953,191.8125,5
10:52:57 AM,220.881609,192.5875,5
10:52:58 AM,220.946607,192.6875,5
10:52:59 AM,221.091737,192.9,5
10:53:00 AM,221.159555,193.35,5
10:53:01 AM,221.189736,193.9625,5
10:53:02 AM,221.328895,194.5875,5
10:53:03 AM,221.427593,195.1625,5
10:53:04 AM,221.490155,195.95,5
10:53:05 AM,221.520329,196.5375,5
10:53:06 AM,221.612757,197.5375,5
10:53:07 AM,221.714269,198.55,5
10:53:08 AM,221.787013,199.2,5
10:53:09 AM,221.846039,199.6875,5
10:53:10 AM,221.91031,200.125,5
10:53:11 AM,221.946131,200.25,5
10:53:12 AM,221.992137,201.1,5
10:53:13 AM,222.192,201.925,5
10:53:14 AM,222.266453,203.175,5
10:53:15 AM,222.394273,203.9125,5
10:53:16 AM,222.467707,204.45,5
10:53:17 AM,222.62326,205.3375,5
10:53:18 AM,222.736734,206.05,5
10:53:19 AM,222.71283,206.7875,5
10:53:20 AM,222.829432,207.7,5
10:53:21 AM,222.884202,208.425,5
10:53:22 AM,222.999384,209,5
10:53:23 AM,223.041847,209.475,5
10:53:24 AM,223.158437,210.25,5
10:53:25 AM,223.175987,210.8125,5
10:53:26 AM,223.207954,211.325,5
10:53:27 AM,223.379294,211.8875,5
10:53:28 AM,223.450899,212.475,5
10:53:29 AM,223.625049,213.0875,5
10:53:30 AM,223.62192,213.725,5
10:53:31 AM,223.69453,214.9125,5
10:53:32 AM,223.722964,215.7375,5
10:53:33 AM,223.786182,216.6875,5
10:53:34 AM,223.964854,217,5
10:53:35 AM,223.939946,217.3125,5
10:53:36 AM,224.046316,218,5
10:53:37 AM,224.105604,218.95,5
10:53:38 AM,224.232331,219.6375,5
10:53:39 AM,224.41309,219.8625,5
10:53:40 AM,224.491323,220.675,5
10:53:41 AM,224.611378,221.2375,5
10:53:42 AM,224.591017,221.9125,5
10:53:43 AM,224.608557,222.5375,5
10:53:44 AM,224.795946,223.8125,5
10:53:45 AM,224.812472,224.8,5
10:53:46 AM,224.906515,225.2125,5
10:53:47 AM,225.050041,225.9125,5
10:53:48 AM,225.120192,226.9125,5
10:53:49 AM,225.228634,227.5,5
10:53:50 AM,225.291422,228.225,5
10:53:51 AM,225.438454,228.7875,5
10:53:52 AM,225.450348,229.4375,5
10:53:53 AM,225.564725,230.825,5
10:53:54 AM,225.675265,231.425,5
10:53:55 AM,225.715571,231.6375,5
10:53:56 AM,225.761523,232.625,5
10:53:57 AM,225.841524,233.6375,5
10:53:58 AM,225.923948,234.225,5
10:53:59 AM,226.00324,234.425,5
10:54:00 AM,226.127064,234.55,5
10:54:01 AM,226.18631,235.175,5
10:54:02 AM,226.229125,236.15,5
10:54:03 AM,226.378222,236.7,5
10:54:04 AM,226.418124,236.9125,5
10:54:05 AM,226.511806,237.9625,5
10:54:06 AM,226.593195,239.0875,5
10:54:07 AM,226.672777,239.575,5
10:54:08 AM,226.724348,240.125,5
10:54:09 AM,226.798686,240.5875,5
10:54:10 AM,226.825682,241.3625,5
10:54:11 AM,226.917544,242.1375,5
10:54:12 AM,227.006276,242.725,5
10:54:13 AM,227.089369,243.8125,5
10:54:14 AM,227.139524,244.3625,5
10:54:15 AM,227.239432,244.9,5
10:54:16 AM,227.339337,245.45,5
10:54:17 AM,227.456455,246.0625,5
10:54:18 AM,227.524829,247.45,5
10:54:19 AM,227.551111,248.2625,5
10:54:20 AM,227.67557,249.0875,5
10:54:21 AM,227.768111,250.1375,5
10:54:22 AM,227.820674,250.8875,5
10:54:23 AM,227.904445,251.6625,5
10:54:24 AM,228.046103,252.2875,5
10:54:25 AM,228.100773,253,5
10:54:26 AM,228.188059,254.375,5
10:54:27 AM,228.284407,254.9625,5
10:54:28 AM,228.392726,255.4,5
10:54:29 AM,228.433701,255.7875,5
10:54:30 AM,228.468428,256.875,5
10:54:31 AM,228.632103,257.7375,5
10:54:32 AM,228.606842,258.1625,5
10:54:33 AM,228.74001,259.1625,5
10:54:34 AM,228.757521,260.375,5
10:54:35 AM,228.911018,261.2375,5
10:54:36 AM,228.987409,261.8875,5
10:54:37 AM,229.052225,262.175,5
10:54:38 AM,229.097414,262.725,5
10:54:39 AM,229.366514,263.475,5
10:54:40 AM,229.435546,263.5625,5
10:54:41 AM,229.512933,264.6125,5
10:54:42 AM,229.668494,265.8,5
10:54:43 AM,229.663568,267.0625,5
10:54:44 AM,229.729776,268.7125,5
10:54:45 AM,229.786522,269.6125,5
10:54:46 AM,229.838739,269.4875,5
10:54:47 AM,229.889853,269.5875,5
10:54:48 AM,230.052738,270.3375,5
10:54:49 AM,230.119642,270.5875,5
10:54:50 AM,230.207564,271.4125,5
10:54:51 AM,230.284227,272.4,5
10:54:52 AM,230.408561,273.4875,5
10:54:53 AM,230.582277,274.4875,5
10:54:54 AM,230.626738,275,5
10:54:55 AM,230.672604,275.7,5
10:54:56 AM,230.73386,276.5375,5
10:54:57 AM,230.819348,277.1125,5
10:54:58 AM,230.937325,277.8875,5
10:54:59 AM,230.97373,278.7875,5
10:55:00 AM,231.100849,279.4875,5
10:55:01 AM,231.215298,280.3875,5
10:55:02 AM,231.293029,281.15,5
10:55:03 AM,231.435518,281.9375,5
10:55:04 AM,231.599714,282.0375,5
10:55:05 AM,231.650795,282.8375,5
10:55:06 AM,231.731326,283.7625,5
10:55:07 AM,231.820913,284.6125,5
10:55:08 AM,231.825132,285.6875,5
10:55:09 AM,231.919945,286.6875,5
10:55:10 AM,232.00117,287.65,5
10:55:11 AM,232.081691,288.8125,5
10:55:12 AM,232.133468,290.075,5
10:55:13 AM,232.200626,291.1,5
10:55:14 AM,232.350095,292.425,5
10:55:15 AM,232.347281,293.9875,5
10:55:16 AM,232.510719,295.05,5
10:55:17 AM,232.631431,295.7375,5
10:55:18 AM,232.701784,296.35,5
10:55:19 AM,232.741287,297.1,5
10:55:20 AM,232.738476,298.575,5
10:55:21 AM,232.835053,299.625,5
10:55:22 AM,232.924292,300.5,5
10:55:23 AM,232.927414,301.475,5
10:55:24 AM,233.040769,302.2,5
10:55:25 AM,233.162866,303.0375,5
10:55:26 AM,233.210795,304.1875,5
10:55:27 AM,233.249591,305.2625,5
10:55:28 AM,233.488527,306.225,5
10:55:29 AM,233.505,306.875,5
10:55:30 AM,233.588592,307.875,5
10:55:31 AM,233.621452,308.5125,5
10:55:32 AM,233.753663,309.7625,5
10:55:33 AM,233.801586,310.7,5
10:55:34 AM,233.855433,311.475,5
10:55:35 AM,233.951578,312.975,5
10:55:36 AM,234.055139,313.475,5
10:55:37 AM,234.187331,314.3,5
10:55:38 AM,234.182414,314.6625,5
10:55:39 AM,234.326146,315.6875,5
10:55:40 AM,234.419152,316.8625,5
10:55:41 AM,234.533148,317.6625,5
10:55:42 AM,234.606565,318.8875,5
10:55:43 AM,234.681382,320.0625,5
10:55:44 AM,234.703074,321.0625,5
10:55:45 AM,234.779605,321.6875,5
10:55:46 AM,234.908641,322.7125,5
10:55:47 AM,234.961372,323.7625,5
10:55:48 AM,234.971512,324.925,5
10:55:49 AM,235.047725,326.5625,5
10:55:50 AM,235.156465,327.9875,5
10:55:51 AM,235.246635,328.1625,5
10:55:52 AM,235.388202,328.6375,5
10:55:53 AM,235.455668,329.6125,5
10:55:54 AM,235.555966,330.85,5
10:55:55 AM,235.603852,331.7625,5
10:55:56 AM,235.678641,332.2875,5
10:55:57 AM,235.780025,333.575,5
10:55:58 AM,235.804821,334.25,5
10:55:59 AM,235.8768,335.1875,5
10:56:00 AM,236.021841,335.5,5
10:56:01 AM,236.103947,335.7,5
10:56:02 AM,236.191275,336.8,5
10:56:03 AM,236.289127,337.55,5
10:56:04 AM,236.334192,338,5
10:56:05 AM,236.449503,339.075,5
10:56:06 AM,236.487547,339.95,5
10:56:07 AM,236.606359,341.25,5
10:56:08 AM,236.691956,342.4625,5
10:56:09 AM,236.705206,343.95,5
10:56:10 AM,236.81247,344.725,5
10:56:11 AM,236.971409,345.9875,5
10:56:12 AM,237.09121,347.05,5
10:56:13 AM,237.18692,348.2375,5
10:56:14 AM,237.266184,349.3125,5
10:56:15 AM,237.411847,350.725,5
10:56:16 AM,237.547677,351.6,5
10:56:17 AM,237.654205,352.525,5
10:56:18 AM,237.716699,353.8875,5
10:56:19 AM,237.810986,354.95,5
10:56:20 AM,237.887814,355.9125,5
10:56:21 AM,237.941575,357.2875,5
10:56:22 AM,238.011778,358.2625,5
10:56:23 AM,238.103948,358.8,5
10:56:24 AM,238.135346,359.675,5
10:56:25 AM,238.286174,360.4125,5
10:56:26 AM,238.420244,361.2625,5
10:56:27 AM,238.433487,361.975,5
10:56:28 AM,238.564748,363.55,5
10:56:29 AM,238.650977,365.275,5
10:56:30 AM,238.67224,366.6875,5
10:56:31 AM,238.79165,367.9875,5
10:56:32 AM,238.781133,368.575,5
10:56:33 AM,238.832462,370.05,5
10:56:34 AM,238.863852,371.1375,5
10:56:35 AM,239.049216,372.05,5
10:56:36 AM,239.142749,372.9125,5
10:56:37 AM,239.176234,374.425,5
10:56:38 AM,239.224051,375.4375,5
10:56:39 AM,239.37972,377.225,5
10:56:40 AM,239.50532,378.075,5
10:56:41 AM,239.581395,379.4125,5
10:56:42 AM,239.687444,380.3,5
10:56:43 AM,239.740155,381.5,5
10:56:44 AM,239.806412,382,5
10:56:45 AM,239.778152,382.8125,5
10:56:46 AM,239.975278,384.0625,5
10:56:47 AM,240.00424,385.975,5
10:56:48 AM,240.13191,386.95,5
10:56:49 AM,240.159156,388.4625,5
10:56:50 AM,240.345433,389.75,5
10:56:51 AM,240.438217,390.975,5
10:56:52 AM,240.585402,392.4125,5
10:56:53 AM,240.744797,393.5875,5
10:56:54 AM,240.769546,394.8375,5
10:56:55 AM,240.860212,395.9125,5
10:56:56 AM,240.969393,396.5,5
10:56:57 AM,241.020986,396.925,5
10:56:58 AM,241.131876,398.125,5
10:56:59 AM,241.184866,399.7375,5
10:57:00 AM,241.307265,400.85,5
10:57:01 AM,241.336209,401.975,5
10:57:02 AM,241.49034,403.075,5
10:57:03 AM,241.600507,404.4,5
10:57:04 AM,241.609919,405.725,5
10:57:05 AM,241.724281,407.0125,5
10:57:06 AM,241.738206,407.8875,5
10:57:07 AM,241.837237,408.825,5
10:57:08 AM,241.823624,409.7625,5
10:57:09 AM,241.925064,410.825,5
10:57:10 AM,241.871701,412.1625,5
10:57:11 AM,241.946302,413.85,5
10:57:12 AM,242.105606,414.7875,5
10:57:13 AM,242.170087,415.7625,5
10:57:14 AM,242.201434,417.7375,5
10:57:15 AM,242.336375,419.625,5
10:57:16 AM,242.422782,421.2,5
10:57:17 AM,242.532907,422.65,5
10:57:18 AM,242.645126,423.5875,5
10:57:19 AM,242.675452,424.825,5
10:57:20 AM,242.75594,425.5875,5
10:57:21 AM,242.758039,426.9125,5
10:57:22 AM,242.847231,428.25,5
10:57:23 AM,242.936804,429.45,5
10:57:24 AM,243.062225,431.1375,5
10:57:25 AM,243.148293,432.675,5
10:57:26 AM,243.183125,434.1125,5
10:57:27 AM,243.383469,435.775,5
10:57:28 AM,243.448617,436.9,5
10:57:29 AM,243.560408,437.375,5
10:57:30 AM,243.689989,437.775,5
10:57:31 AM,243.764534,439.1125,5
10:57:32 AM,243.845367,440.4125,5
10:57:33 AM,243.83558,441.6,5
10:57:34 AM,243.90281,442.5,5
10:57:35 AM,244.03587,443.8,5
10:57:36 AM,244.137913,445.6625,5
10:57:37 AM,244.124314,446.9,5
10:57:38 AM,244.288367,448.4375,5
10:57:39 AM,244.474325,450.1375,5
10:57:40 AM,244.574253,451.2125,5
10:57:41 AM,244.553352,452.1375,5
10:57:42 AM,244.66967,453.05,5
10:57:43 AM,244.776895,454.8875,5
10:57:44 AM,244.867095,457.5125,5
10:57:45 AM,244.867411,458.5,5
10:57:46 AM,244.899107,458.9625,5
10:57:47 AM,245.028616,459.725,5
10:57:48 AM,245.104515,461.2,5
10:57:49 AM,245.127124,463.2375,5
10:57:50 AM,245.193619,464.625,5
10:57:51 AM,245.305013,465.4375,5
10:57:52 AM,245.425105,466.175,5
10:57:53 AM,245.47419,467.125,5
10:57:54 AM,245.516991,468.575,5
10:57:55 AM,245.593573,469.725,5
10:57:56 AM,245.606082,470.625,5
10:57:57 AM,245.677073,471.6125,5
10:57:58 AM,245.802731,473.9375,5
10:57:59 AM,245.90089,475.625,5
10:58:00 AM,246.056435,477.2875,5
10:58:01 AM,246.196675,478.8375,5
10:58:02 AM,246.29831,480.575,5
10:58:03 AM,246.293041,481.5,5
10:58:04 AM,246.370295,482.1875,5
10:58:05 AM,246.566181,482.8375,5
10:58:06 AM,246.687601,484.4875,5
10:58:07 AM,246.770428,486.075,5
10:58:08 AM,246.743962,487.425,5
10:58:09 AM,246.826406,489,5
10:58:10 AM,246.902247,490.1,5
10:58:11 AM,246.971801,491.85,5
10:58:12 AM,247.051127,493,5
10:58:13 AM,247.148855,494.4625,5
10:58:14 AM,247.272339,496.4625,5
10:58:15 AM,247.413203,498.45,5
10:58:16 AM,247.483442,499.6875,5
10:58:17 AM,247.596818,501.6875,5
10:58:18 AM,247.658741,503.6875,5
10:58:19 AM,247.716793,505.2,5
10:58:20 AM,247.763041,506.4125,5
10:58:21 AM,247.924048,507.9,5
10:58:22 AM,247.943144,508.825,5
10:58:23 AM,248.11492,510.2875,5
10:58:24 AM,248.163255,511.6625,5
10:58:25 AM,248.182027,513.1375,5
10:58:26 AM,248.352394,514.575,5
10:58:27 AM,248.428184,515.4625,5
10:58:28 AM,248.497318,516.3,5
10:58:29 AM,248.620411,517.8625,5
10:58:30 AM,248.730249,519.15,5
10:58:31 AM,248.766395,519.525,5
10:58:32 AM,248.814715,521.025,5
10:58:33 AM,248.819219,522.2625,5
10:58:34 AM,248.955804,523.475,5
10:58:35 AM,249.092761,524.4,5
10:58:36 AM,249.206758,525.925,5
10:58:37 AM,249.271746,527.3,5
10:58:38 AM,249.360691,529.325,5
10:58:39 AM,249.524698,530.35,5
10:58:40 AM,249.606723,531.5875,5
10:58:41 AM,249.697053,533.425,5
10:58:42 AM,249.776606,534.5875,5
10:58:43 AM,249.845062,536.2,5
10:58:44 AM,249.855459,537.775,5
10:58:45 AM,249.903061,539.4125,5
10:58:46 AM,250.069815,540.8625,5
10:58:47 AM,250.124699,542.525,5
10:58:48 AM,250.144852,543.5375,5
10:58:49 AM,250.300496,544.8875,5
10:58:50 AM,250.361967,546.95,5
10:58:51 AM,250.515825,548.55,5
10:58:52 AM,250.596744,549.775,5
10:58:53 AM,250.745765,550.8375,5
10:58:54 AM,250.765538,552.025,5
10:58:55 AM,250.863488,553.825,5
10:58:56 AM,250.870078,555.5625,5
10:58:57 AM,250.876666,557.4875,5
10:58:58 AM,251.010724,559.3875,5
10:58:59 AM,251.110376,560.6125,5
10:59:00 AM,251.124949,562.7125,5
10:59:01 AM,251.251702,565.05,5
10:59:02 AM,251.319419,566.7875,5
10:59:03 AM,251.378774,568.3,5
10:59:04 AM,251.467644,569.9375,5
10:59:05 AM,251.521104,571.525,5
10:59:06 AM,251.573543,573.6625,5
10:59:07 AM,251.589505,574.95,5
10:59:08 AM,251.62352,576.3625,5
10:59:09 AM,251.679439,577.85,5
10:59:10 AM,251.73011,579.05,5
10:59:11 AM,251.817573,580.0125,5
10:59:12 AM,251.890463,581.275,5
10:59:13 AM,251.951572,582.9,5
10:59:14 AM,252.074106,584.925,5
10:59:15 AM,252.231334,586.7125,5
10:59:16 AM,252.290344,588.7125,5
10:59:17 AM,252.359743,590.75,5
10:59:18 AM,252.472885,592.0875,5
10:59:19 AM,252.54158,594.2625,5
10:59:20 AM,252.570386,596.2625,5
10:59:21 AM,252.732452,597.4625,5
10:59:22 AM,252.802533,599.3875,5
10:59:23 AM,252.845201,601.1375,5
10:59:24 AM,252.968382,603.15,5
10:59:25 AM,253.056869,604.9,5
10:59:26 AM,253.202253,605.75,5
10:59:27 AM,253.299029,606.0875,5
10:59:28 AM,253.385042,608.2375,5
10:59:29 AM,253.476297,609.5875,5
10:59:30 AM,253.585905,611.6375,5
10:59:31 AM,253.702465,613.1875,5
10:59:32 AM,253.735753,614.75,5
10:59:33 AM,253.743031,616.575,5
10:59:34 AM,253.911595,618.225,5
10:59:35 AM,253.885911,618.95,5
10:59:36 AM,253.950763,620.2875,5
10:59:37 AM,254.137026,622.4625,5
10:59:38 AM,254.176191,624.5,5
10:59:39 AM,254.281967,626.4625,5
10:59:40 AM,254.338466,628.6125,5
10:59:41 AM,254.463655,629.9375,5
10:59:42 AM,254.523302,630.675,5
10:59:43 AM,254.573913,631.4125,5
10:59:44 AM,254.627996,632.6,5
10:59:45 AM,254.627301,633.7375,5
10:59:46 AM,254.743806,634.85,5
10:59:47 AM,254.852658,636.75,5
10:59:48 AM,254.910214,638.7125,5
10:59:49 AM,255.000339,640.3125,5
10:59:50 AM,255.024621,641.4125,5
10:59:51 AM,255.218391,643.85,5
10:59:52 AM,255.316474,645.125,5
10:59:53 AM,255.402785,645.7875,5
10:59:54 AM,255.449574,646.75,5
10:59:55 AM,255.550428,647.7375,5
10:59:56 AM,255.526847,649.1875,5
10:59:57 AM,255.66133,651.5875,5
10:59:58 AM,255.636359,654.1375,5
10:59:59 AM,255.790938,655.9875,5
11:00:00 AM,255.852959,658.225,5
11:00:01 AM,255.935083,660.075,5
11:00:02 AM,256.021373,661.6375,5
11:00:03 AM,256.164483,664.0875,5
11:00:04 AM,256.259747,665.5625,5
11:00:05 AM,256.366124,666.8625,5
11:00:06 AM,256.510604,668.1875,5
11:00:07 AM,256.589924,669.95,5
11:00:08 AM,256.654703,671.725,5
11:00:09 AM,256.708739,673.75,5
11:00:10 AM,256.833796,675.55,5
11:00:11 AM,256.954683,677.075,5
11:00:12 AM,257.029823,678.3875,5
11:00:13 AM,257.207869,680.05,5
11:00:14 AM,257.259114,682.0625,5
11:00:15 AM,257.356786,684.35,5
11:00:16 AM,257.389329,685.2625,5
11:00:17 AM,257.560033,686.7375,5
11:00:18 AM,257.671211,689.1875,5
11:00:19 AM,257.68852,691.0625,5
11:00:20 AM,257.774373,692.2625,5
11:00:21 AM,257.791357,693.825,5
11:00:22 AM,257.894515,695.7125,5
11:00:23 AM,257.932602,697.0125,5
11:00:24 AM,258.090497,698.45,5
11:00:25 AM,258.184293,700.9375,5
11:00:26 AM,258.232417,703.4875,5
11:00:27 AM,258.313066,705.15,5
11:00:28 AM,258.475101,706.9375,5
11:00:29 AM,258.544637,709.225,5
11:00:30 AM,258.610753,709.975,5
11:00:31 AM,258.685513,711.2,5
11:00:32 AM,258.725669,712.8,5
11:00:33 AM,258.808384,714.75,5
11:00:34 AM,258.901135,716.1625,5
11:00:35 AM,259.007713,718.825,5
11:00:36 AM,259.069325,720.4875,5
11:00:37 AM,259.148559,722.375,5
11:00:38 AM,259.199437,725.3,5
11:00:39 AM,259.272098,727.4625,5
11:00:40 AM,259.387676,729.9,5
11:00:41 AM,259.42745,731.1875,5
11:00:42 AM,259.478322,732.6375,5
11:00:43 AM,259.574146,734.525,5
11:00:44 AM,259.566192,736.5625,5
11:00:45 AM,259.686935,738.7375,5
11:00:46 AM,259.773777,740.2,5
11:00:47 AM,259.760275,740.775,5
11:00:48 AM,259.90556,741.9375,5
11:00:49 AM,259.995863,743.65,5
11:00:50 AM,260.112792,746.0375,5
11:00:51 AM,260.211362,748.2,5
11:00:52 AM,260.24525,751.1,5
11:00:53 AM,260.379456,753.675,5
11:00:54 AM,260.41265,756.1375,5
11:00:55 AM,260.520915,757.15,5
11:00:56 AM,260.53335,758.9,5
11:00:57 AM,260.561688,760,5
11:00:58 AM,260.696568,761.2125,5
11:00:59 AM,260.723886,763.9875,5
11:01:00 AM,260.920321,766.4375,5
11:01:01 AM,260.994316,769.1125,5
11:01:02 AM,260.984611,770.625,5
11:01:03 AM,261.115309,772.1625,5
11:01:04 AM,261.261574,773.725,5
11:01:05 AM,261.397431,775.1,5
11:01:06 AM,261.447567,776.8375,5
11:01:07 AM,261.574448,779.675,5
11:01:08 AM,261.636643,781.625,5
11:01:09 AM,261.639415,783.2625,5
11:01:10 AM,261.804633,785.5625,5
11:01:11 AM,261.89796,787.5875,5
11:01:12 AM,262.031378,789.3625,5
11:01:13 AM,262.128153,791.0875,5
