date_time,CO2_scaled,temp
3:12:15 PM,6.175,155.242137
3:12:16 PM,5.8875,155.203453
3:12:17 PM,5.8125,155.369111
3:12:18 PM,5.725,155.378126
3:12:19 PM,5.7875,155.451705
3:12:20 PM,5.575,155.494902
3:12:21 PM,5.775,155.59269
3:12:22 PM,6.0375,155.598622
3:12:23 PM,6.3375,155.678852
3:12:24 PM,6.35,155.771661
3:12:25 PM,6.2625,155.781156
3:12:26 PM,6.125,155.810353
3:12:27 PM,5.8875,155.886316
3:12:28 PM,5.4625,156.007617
3:12:29 PM,5.3875,155.947561
3:12:30 PM,5.4625,156.090708
3:12:31 PM,5.3,156.12228
3:12:32 PM,5.4625,156.123705
3:12:33 PM,5.6625,156.211308
3:12:34 PM,5.9875,156.273507
3:12:35 PM,5.8625,156.361114
3:12:36 PM,5.7125,156.419521
3:12:37 PM,5.575,156.382958
3:12:38 PM,5.65,156.507846
3:12:39 PM,5.425,156.621815
3:12:40 PM,5.5875,156.649595
3:12:41 PM,5.25,156.69115
3:12:42 PM,4.9875,156.754787
3:12:43 PM,4.675,156.849054
3:12:44 PM,4.65,156.824836
3:12:45 PM,4.6625,156.879921
3:12:46 PM,4.4625,156.966121
3:12:47 PM,4.2875,157.016233
3:12:48 PM,4.25,157.001979
3:12:49 PM,4.225,157.113596
3:12:50 PM,4.3625,157.210727
3:12:51 PM,4.2875,157.237088
3:12:52 PM,4.4,157.296224
3:12:53 PM,4.5875,157.377927
3:12:54 PM,4.85,157.47293
3:12:55 PM,4.65,157.4278
3:12:56 PM,4.75,157.538952
3:12:57 PM,4.9625,157.626597
3:12:58 PM,5.2,157.517813
3:12:59 PM,5.0625,157.663889
3:13:00 PM,4.75,157.685263
3:13:01 PM,4.8625,157.746548
3:13:02 PM,5.1125,157.851776
3:13:03 PM,5.15,157.899286
3:13:04 PM,5.0125,158.023288
3:13:05 PM,4.8,158.058443
3:13:06 PM,4.8125,158.0373
3:13:07 PM,4.6125,158.113319
3:13:08 PM,4.575,158.175326
3:13:09 PM,4.8375,158.165823
3:13:10 PM,4.7375,158.233288
3:13:11 PM,4.9,158.284369
3:13:12 PM,4.775,158.361817
3:13:13 PM,4.8375,158.503655
3:13:14 PM,4.925,158.4635
3:13:15 PM,5.125,158.535731
3:13:16 PM,5.3875,158.57897
3:13:17 PM,5.4375,158.573266
3:13:18 PM,5.35,158.65643
3:13:19 PM,5.35,158.771905
3:13:20 PM,4.95,158.818715
3:13:21 PM,4.625,158.911622
3:13:22 PM,4.3875,158.886195
3:13:23 PM,4.4,158.970791
3:13:24 PM,4.575,159.102438
3:13:25 PM,4.75,159.117882
3:13:26 PM,4.8125,159.114082
3:13:27 PM,5.1625,159.127387
3:13:28 PM,5.35,159.185135
3:13:29 PM,5.7625,159.25738
3:13:30 PM,6.025,159.391178
3:13:31 PM,5.7875,159.335087
3:13:32 PM,5.7375,159.409478
3:13:33 PM,5.575,159.54851
3:13:34 PM,5.5875,159.599612
3:13:35 PM,5.35,159.621477
3:13:36 PM,5.2375,159.689686
3:13:37 PM,5.625,159.685173
3:13:38 PM,5.7,159.728428
3:13:39 PM,5.8125,159.794979
3:13:40 PM,5.9625,159.885541
3:13:41 PM,5.975,159.881261
3:13:42 PM,6.0125,159.972538
3:13:43 PM,6,160.003436
3:13:44 PM,6.05,160.061679
3:13:45 PM,5.8625,160.141546
3:13:46 PM,6.05,160.175299
3:13:47 PM,6.275,160.24828
3:13:48 PM,5.9125,160.306281
3:13:49 PM,5.65,160.371184
3:13:50 PM,5.5,160.429185
3:13:51 PM,5.4875,160.461996
3:13:52 PM,5.5125,160.502886
3:13:53 PM,5.3625,160.564459
3:13:54 PM,5.575,160.660984
3:13:55 PM,5.725,160.71567
3:13:56 PM,5.8,160.760365
3:13:57 PM,5.6375,160.852381
3:13:58 PM,5.6625,160.880435
3:13:59 PM,5.9,160.919189
3:14:00 PM,5.8125,160.930127
3:14:01 PM,5.725,161.031659
3:14:02 PM,5.4875,161.047111
3:14:03 PM,4.9,161.0502
3:14:04 PM,4.65,161.160533
3:14:05 PM,4.75,161.201667
3:14:06 PM,4.65,161.260879
3:14:07 PM,4.5875,161.354566
3:14:08 PM,4.7625,161.352905
3:14:09 PM,4.9875,161.413778
3:14:10 PM,5.075,161.481078
3:14:11 PM,4.85,161.452544
3:14:12 PM,4.7125,161.65587
3:14:13 PM,4.65,161.634703
3:14:14 PM,4.6875,161.721746
3:14:15 PM,4.85,161.804508
3:14:16 PM,5.425,161.819017
3:14:17 PM,5.8,161.907012
3:14:18 PM,5.9375,161.958861
3:14:19 PM,5.7125,161.967661
3:14:20 PM,5.6375,162.007144
3:14:21 PM,5.975,162.131537
3:14:22 PM,6.05,162.11417
3:14:23 PM,5.8125,162.145567
3:14:24 PM,5.825,162.21954
3:14:25 PM,5.75,162.346795
3:14:26 PM,5.85,162.377483
3:14:27 PM,6.325,162.358453
3:14:28 PM,6.55,162.504742
3:14:29 PM,6.725,162.460973
3:14:30 PM,6.5375,162.537805
3:14:31 PM,6.225,162.594896
3:14:32 PM,5.8,162.690763
3:14:33 PM,5.95,162.714793
3:14:34 PM,5.8,162.740484
3:14:35 PM,5.75,162.86276
3:14:36 PM,5.3,162.912481
3:14:37 PM,5.05,162.964579
3:14:38 PM,4.85,163.006215
3:14:39 PM,5.125,163.006214
3:14:40 PM,5.4125,163.118985
3:14:41 PM,5.3375,163.162763
3:14:42 PM,5.175,163.181316
3:14:43 PM,5.4,163.343584
3:14:44 PM,5.6625,163.285768
3:14:45 PM,5.75,163.368565
3:14:46 PM,5.7875,163.490147
3:14:47 PM,5.8625,163.489433
3:14:48 PM,6.1875,163.534165
3:14:49 PM,6.425,163.581519
3:14:50 PM,6.4375,163.661467
3:14:51 PM,6.275,163.744038
3:14:52 PM,6.1,163.749271
3:14:53 PM,6.075,163.864919
3:14:54 PM,6.0375,163.873009
3:14:55 PM,6.05,163.991037
3:14:56 PM,6,163.974142
3:14:57 PM,5.8375,164.026022
3:14:58 PM,5.825,164.107173
3:14:59 PM,5.825,164.150484
3:15:00 PM,6.025,164.22235
3:15:01 PM,5.925,164.209027
3:15:02 PM,6.2,164.250195
3:15:03 PM,5.9375,164.383235
3:15:04 PM,5.625,164.432263
3:15:05 PM,5.85,164.427262
3:15:06 PM,6.075,164.45725
3:15:07 PM,5.9875,164.59505
3:15:08 PM,5.8625,164.62052
3:15:09 PM,6.2375,164.663836
3:15:10 PM,5.975,164.682878
3:15:11 PM,5.8625,164.78094
3:15:12 PM,5.9125,164.778083
3:15:13 PM,5.8,164.928271
3:15:14 PM,5.675,164.955406
3:15:15 PM,5.7125,164.995634
3:15:16 PM,6.1375,165.030146
3:15:17 PM,6.5625,165.143456
3:15:18 PM,6.4375,165.191777
3:15:19 PM,6.175,165.243193
3:15:20 PM,6.1125,165.248194
3:15:21 PM,6.4625,165.332461
3:15:22 PM,6.35,165.347933
3:15:23 PM,6.1875,165.427682
3:15:24 PM,6.0625,165.452676
3:15:25 PM,5.9375,165.52814
3:15:26 PM,5.75,165.57409
3:15:27 PM,5.925,165.691453
3:15:28 PM,6.0625,165.72145
3:15:29 PM,6.0875,165.716214
3:15:30 PM,6.475,165.806443
3:15:31 PM,6.4875,165.799063
3:15:32 PM,6.275,165.92072
3:15:33 PM,6.075,165.915485
3:15:34 PM,6.1,165.994531
3:15:35 PM,6.275,165.982862
3:15:36 PM,6.225,166.116194
3:15:37 PM,5.8375,166.158577
3:15:38 PM,5.725,166.172621
3:15:39 PM,5.525,166.240004
3:15:40 PM,5.6,166.333815
3:15:41 PM,5.8,166.310479
3:15:42 PM,5.775,166.405489
3:15:43 PM,5.75,166.48097
3:15:44 PM,5.6875,166.506684
3:15:45 PM,5.575,166.609312
3:15:46 PM,5.725,166.547875
3:15:47 PM,5.775,166.699324
3:15:48 PM,5.775,166.714802
3:15:49 PM,5.5625,166.736944
3:15:50 PM,5.85,166.848153
3:15:51 PM,5.9875,166.868633
3:15:52 PM,5.8125,166.91912
3:15:53 PM,5.95,166.990322
3:15:54 PM,6.1,167.007228
3:15:55 PM,5.975,167.074622
3:15:56 PM,5.6875,167.171311
3:15:57 PM,5.7125,167.179176
3:15:58 PM,5.7625,167.254902
3:15:59 PM,5.975,167.221087
3:16:00 PM,6.0375,167.326591
3:16:01 PM,6.1875,167.374937
3:16:02 PM,6.1125,167.457817
3:16:03 PM,5.5875,167.47401
3:16:04 PM,5.6375,167.551653
3:16:05 PM,5.5125,167.542842
3:16:06 PM,5.75,167.662403
3:16:07 PM,5.875,167.670268
3:16:09 PM,6.0625,167.687176
3:16:10 PM,6.15,167.843903
3:16:11 PM,6.225,167.875577
3:16:12 PM,6.3375,167.875577
3:16:13 PM,5.9875,167.938462
3:16:14 PM,5.9375,167.96776
3:16:15 PM,5.8625,168.140691
3:16:16 PM,6.0375,168.150452
3:16:17 PM,5.6625,168.11663
3:16:18 PM,5.4,168.142355
3:16:19 PM,5.7625,168.35412
3:16:20 PM,6.2875,168.329111
3:16:21 PM,6.1625,168.343877
3:16:22 PM,6.0625,168.476329
3:16:23 PM,6,168.447028
3:16:24 PM,6.025,168.516823
3:16:25 PM,5.825,168.612827
3:16:26 PM,6.1125,168.591623
3:16:27 PM,5.7875,168.659756
3:16:28 PM,5.95,168.722884
3:16:29 PM,6.325,168.750524
3:16:30 PM,6.225,168.794594
3:16:31 PM,6.3125,168.86559
3:16:32 PM,6.3375,168.96684
3:16:33 PM,6.325,169.004243
3:16:34 PM,6.0875,169.043077
3:16:35 PM,6.15,169.040933
3:16:36 PM,6.1625,169.205086
3:16:37 PM,6.4875,169.177211
3:16:38 PM,6.375,169.319449
3:16:39 PM,6.425,169.359
3:16:40 PM,6.3,169.326118
3:16:41 PM,6.3625,169.462406
3:16:42 PM,6.4375,169.52102
3:16:43 PM,6.45,169.623714
3:16:44 PM,6.7625,169.666127
3:16:45 PM,6.6375,169.674228
3:16:46 PM,6.025,169.741661
3:16:47 PM,5.9625,169.796702
3:16:48 PM,6.1875,169.850314
3:16:49 PM,6.225,169.933
3:16:50 PM,6.275,170.010916
3:16:51 PM,6.2,170.03284
3:16:52 PM,6.5,170.114816
3:16:53 PM,6.4,170.155322
3:16:54 PM,6.075,170.295208
3:16:55 PM,5.675,170.271852
3:16:56 PM,5.8375,170.348824
3:16:57 PM,6,170.442
3:16:58 PM,5.9875,170.450817
3:16:59 PM,5.8625,170.562827
3:17:00 PM,5.8375,170.620972
3:17:01 PM,5.7625,170.625264
3:17:02 PM,5.825,170.704386
3:17:03 PM,5.95,170.804956
3:17:04 PM,6.2,170.773263
3:17:05 PM,6.2125,170.795423
3:17:06 PM,6.35,170.848811
3:17:07 PM,6.325,170.932463
3:17:08 PM,6.1375,171.012539
3:17:09 PM,5.8,171.142912
3:17:10 PM,5.6875,171.14649
3:17:11 PM,5.55,171.19296
3:17:12 PM,5.6375,171.262557
3:17:13 PM,5.95,171.344069
3:17:14 PM,5.95,171.426545
3:17:15 PM,5.9375,171.42964
3:17:16 PM,6.1875,171.553583
3:17:17 PM,6.225,171.615315
3:17:18 PM,6.35,171.714003
3:17:19 PM,6.475,171.765487
3:17:20 PM,6.4125,171.80434
3:17:21 PM,6.5125,171.805289
3:17:22 PM,6.325,171.876558
3:17:23 PM,6.675,172.050098
3:17:24 PM,6.475,172.061065
3:17:25 PM,6.2875,172.097773
3:17:26 PM,6.3625,172.210048
3:17:27 PM,6.4875,172.262018
3:17:28 PM,6.45,172.227688
3:17:29 PM,6.4125,172.391936
3:17:30 PM,6.1625,172.431509
3:17:31 PM,6.0875,172.555473
3:17:32 PM,6.175,172.501122
3:17:33 PM,6.3125,172.548084
3:17:34 PM,6.1625,172.747623
3:17:35 PM,6.2375,172.782904
3:17:36 PM,6.225,172.833447
3:17:37 PM,6.35,172.85991
3:17:38 PM,6.3125,172.876119
3:17:39 PM,6.075,172.972913
3:17:40 PM,6.025,173.042532
3:17:41 PM,6.1625,173.068994
3:17:42 PM,6.6375,173.074237
3:17:43 PM,6.8,173.136465
3:17:44 PM,7,173.2552
3:17:45 PM,7.275,173.222296
3:17:46 PM,7.1125,173.377032
3:17:47 PM,6.5625,173.357243
3:17:48 PM,6.4125,173.502445
3:17:49 PM,6.575,173.470972
3:17:50 PM,6.4125,173.564911
3:17:51 PM,6.8,173.635251
3:17:52 PM,7.0625,173.663148
3:17:53 PM,6.775,173.707971
3:17:54 PM,6.9375,173.83101
3:17:55 PM,7.1625,173.921377
3:17:56 PM,6.9125,173.955001
3:17:57 PM,7.05,174.02486
3:17:58 PM,6.9375,174.046801
3:17:59 PM,7.025,174.123103
3:18:00 PM,7.2375,174.228022
3:18:01 PM,7.3875,174.217768
3:18:02 PM,7.35,174.249478
3:18:03 PM,7.275,174.405669
3:18:04 PM,7.5125,174.383729
3:18:05 PM,7.2,174.465047
3:18:06 PM,7.3125,174.469574
3:18:07 PM,6.975,174.587616
3:18:08 PM,6.7375,174.662493
3:18:09 PM,6.6,174.714482
3:18:10 PM,6.4625,174.781254
3:18:11 PM,6.6375,174.881653
3:18:12 PM,6.8875,174.820125
3:18:13 PM,6.975,174.930297
3:18:14 PM,6.625,174.977993
3:18:15 PM,6.225,175.001365
3:18:16 PM,6.525,175.065276
3:18:17 PM,6.2875,175.15614
3:18:18 PM,6.55,175.169492
3:18:19 PM,6.875,175.236983
3:18:20 PM,6.85,175.319742
3:18:21 PM,7.4,175.262738
3:18:22 PM,7.6625,175.438029
3:18:23 PM,7.5,175.466648
3:18:24 PM,7.3125,175.470943
3:18:25 PM,7.1,175.58184
3:18:26 PM,7.175,175.555369
3:18:27 PM,7.025,175.608312
3:18:28 PM,6.95,175.657443
3:18:29 PM,7.3875,175.72637
3:18:30 PM,7.4375,175.813663
3:18:31 PM,7.6875,175.920752
3:18:32 PM,7.7125,175.848959
3:18:33 PM,7.425,176.0214
3:18:34 PM,7.2375,176.090329
3:18:35 PM,7.1125,176.074828
3:18:36 PM,6.9125,176.160692
3:18:37 PM,6.8,176.235584
3:18:38 PM,6.775,176.380125
3:18:39 PM,6.95,176.332422
3:18:40 PM,6.9,176.47768
3:18:41 PM,6.8875,176.46456
3:18:42 PM,7,176.562116
3:18:43 PM,7.5375,176.652513
3:18:44 PM,7.4375,176.686865
3:18:45 PM,7.325,176.698553
3:18:46 PM,7.325,176.789668
3:18:47 PM,7.0875,176.890324
3:18:48 PM,6.9,176.865514
3:18:49 PM,7.2,176.934218
3:18:50 PM,7.55,176.987169
3:18:51 PM,7.8375,177.016509
3:18:52 PM,7.875,177.093557
3:18:53 PM,7.7625,177.177997
3:18:54 PM,7.7125,177.21688
3:18:55 PM,7.8,177.255046
3:18:56 PM,7.95,177.332095
3:18:57 PM,8.05,177.3829
3:18:58 PM,7.9125,177.459234
3:18:59 PM,7.9625,177.48095
3:19:00 PM,7.9625,177.561097
3:19:01 PM,7.9125,177.596401
3:19:02 PM,7.9125,177.657949
3:19:03 PM,8.1375,177.650555
3:19:04 PM,7.7875,177.708756
3:19:05 PM,7.725,177.781279
3:19:06 PM,7.6875,177.865009
3:19:07 PM,7.7375,177.967593
3:19:08 PM,7.5375,178.005046
3:19:09 PM,7.6,178.060867
3:19:10 PM,7.55,178.08663
3:19:11 PM,7.4875,178.196609
3:19:12 PM,7.6625,178.21283
3:19:13 PM,7.8125,178.274614
3:19:14 PM,8.1625,178.40941
3:19:15 PM,8.425,178.390557
3:19:16 PM,8.3375,178.474292
3:19:17 PM,7.75,178.558512
3:19:18 PM,7.375,178.532264
3:19:19 PM,7.625,178.656089
3:19:20 PM,7.7875,178.68042
3:19:21 PM,7.775,178.774417
3:19:22 PM,7.7875,178.857206
3:19:23 PM,7.5625,178.891081
3:19:24 PM,7.825,178.938079
3:19:25 PM,7.95,179.012993
3:19:26 PM,7.9,179.070251
3:19:27 PM,7.8875,179.173794
3:19:28 PM,7.85,179.190016
3:19:29 PM,8.075,179.276389
3:19:30 PM,8.15,179.324105
3:19:31 PM,7.975,179.382314
3:19:32 PM,7.9625,179.451267
3:19:33 PM,7.9375,179.514258
3:19:34 PM,7.6875,179.600866
3:19:35 PM,7.8,179.63331
3:19:36 PM,7.9375,179.691287
3:19:37 PM,7.9375,179.744252
3:19:38 PM,8.1375,179.805811
3:19:39 PM,8.2125,179.894802
3:19:40 PM,8.0125,179.973301
3:19:41 PM,8.15,179.976166
3:19:42 PM,8.225,180.089976
3:19:43 PM,8.4625,180.233851
3:19:44 PM,8.45,180.240298
3:19:45 PM,8.4875,180.244828
3:19:46 PM,8.2875,180.335254
3:19:47 PM,7.9625,180.376296
3:19:48 PM,7.4,180.484146
3:19:49 PM,7.6125,180.506815
3:19:50 PM,7.85,180.629458
3:19:51 PM,7.9375,180.623011
3:19:52 PM,8.3125,180.668351
3:19:53 PM,8.15,180.787412
3:19:54 PM,8,180.790278
3:19:55 PM,8.225,180.935592
3:19:56 PM,8.3375,180.942271
3:19:57 PM,8.4,180.963508
3:19:58 PM,8.425,181.092601
3:19:59 PM,8.4375,181.109773
3:20:00 PM,8.275,181.210949
3:20:01 PM,8.1125,181.247694
3:20:02 PM,8.2,181.392296
3:20:03 PM,8.1,181.437154
3:20:04 PM,7.7625,181.468653
3:20:05 PM,7.775,181.603712
3:20:06 PM,7.9125,181.711571
3:20:07 PM,7.8625,181.729227
3:20:08 PM,7.9375,181.684601
3:20:09 PM,8.05,181.872399
3:20:10 PM,8.15,181.87478
3:20:11 PM,8.1875,181.905564
3:20:12 PM,8.3125,182.094082
3:20:13 PM,8.2125,182.098612
3:20:14 PM,8.075,182.253481
3:20:15 PM,8.1125,182.225562
3:20:16 PM,8.325,182.343685
3:20:17 PM,8.4375,182.422195
3:20:18 PM,8.6625,182.451779
3:20:19 PM,8.8625,182.520027
3:20:20 PM,8.8,182.583261
3:20:21 PM,8.8125,182.607366
3:20:22 PM,8.75,182.696371
3:20:23 PM,8.6625,182.760806
3:20:24 PM,8.9625,182.85984
3:20:25 PM,8.6125,182.893723
3:20:26 PM,8.55,182.92021
3:20:27 PM,8.7875,182.948846
3:20:28 PM,8.8875,183.039052
3:20:29 PM,8.825,183.134505
3:20:30 PM,8.525,183.167672
3:20:31 PM,8.4125,183.263843
3:20:32 PM,8.4,183.235206
3:20:33 PM,8.625,183.343787
3:20:34 PM,8.7375,183.385067
3:20:35 PM,8.9625,183.512023
3:20:36 PM,8.8,183.55522
3:20:37 PM,8.6375,183.561184
3:20:38 PM,8.4125,183.691006
3:20:39 PM,8.3875,183.679312
3:20:41 PM,8.6125,183.728472
3:20:41 PM,8.9,183.818913
3:20:42 PM,8.6625,183.955416
3:20:43 PM,8.9,183.948019
3:20:44 PM,9.0125,184.069246
3:20:45 PM,8.9375,184.15659
3:20:46 PM,8.975,184.224842
3:20:47 PM,9.2,184.268271
3:20:48 PM,9.425,184.312418
3:20:49 PM,9.375,184.426734
3:20:50 PM,8.975,184.514078
3:20:51 PM,8.9125,184.574449
3:20:52 PM,8.8875,184.642934
3:20:53 PM,8.95,184.751287
3:20:54 PM,8.975,184.741973
3:20:55 PM,8.8875,184.885159
3:20:56 PM,8.7125,184.901153
3:20:58 PM,8.825,185.07226
3:20:59 PM,8.8625,185.080373
3:21:00 PM,8.9,185.200885
3:21:01 PM,8.8125,185.210431
3:21:02 PM,8.975,185.324033
3:21:03 PM,9.1375,185.413758
3:21:04 PM,9.025,185.373426
3:21:05 PM,9.2125,185.520911
3:21:06 PM,9.225,185.544534
3:21:07 PM,9.2625,185.64644
3:21:08 PM,9.625,185.615653
3:21:09 PM,9.6875,185.780798
3:21:10 PM,9.5875,185.837355
3:21:11 PM,9.5875,185.885084
3:21:12 PM,9.525,185.904893
3:21:13 PM,9.4375,185.999634
3:21:14 PM,9.25,186.051894
3:21:15 PM,9.2,186.09151
3:21:16 PM,9.6625,186.205112
3:21:17 PM,9.8125,186.246161
3:21:18 PM,9.8625,186.305817
3:21:19 PM,10.15,186.39961
3:21:20 PM,10.0375,186.438741
3:21:21 PM,10.0375,186.440174
3:21:22 PM,10.1875,186.526086
3:21:23 PM,9.9,186.581928
3:21:24 PM,9.725,186.66116
3:21:25 PM,9.4875,186.758051
3:21:26 PM,9.4625,186.817475
3:21:27 PM,9.25,186.829401
3:21:28 PM,9.4625,186.913881
3:21:29 PM,9.55,186.988813
3:21:30 PM,9.7125,187.070195
3:21:31 PM,10.25,187.15539
3:21:32 PM,10.1125,187.183311
3:21:33 PM,10.0875,187.324116
3:21:34 PM,10.3375,187.270887
3:21:35 PM,10.1875,187.389734
3:21:36 PM,10.4875,187.472548
3:21:37 PM,10.5875,187.502618
3:21:38 PM,10.45,187.666327
3:21:39 PM,10.1625,187.701644
3:21:40 PM,10.25,187.707607
3:21:41 PM,9.9875,187.856523
3:21:42 PM,10.1625,187.85509
3:21:43 PM,10.3,187.88969
3:21:44 PM,10.3625,187.981332
3:21:45 PM,10.4625,188.054115
3:21:46 PM,10.425,188.138592
3:21:47 PM,10.225,188.157683
3:21:48 PM,10.5875,188.229517
3:21:49 PM,10.5875,188.313277
3:21:50 PM,10.4375,188.34263
3:21:51 PM,10.0625,188.422808
3:21:52 PM,9.9875,188.472685
3:21:53 PM,10.6125,188.572438
3:21:54 PM,10.6375,188.659063
3:21:55 PM,10.4125,188.759048
3:21:56 PM,10.35,188.88457
3:21:57 PM,10.225,188.951387
3:21:58 PM,10.0375,189.021787
3:21:59 PM,9.8375,189.090754
3:22:00 PM,9.8875,189.203148
3:22:01 PM,10.175,189.222954
3:22:02 PM,10.4625,189.314824
3:22:03 PM,10.275,189.347758
3:22:04 PM,10.2625,189.441061
3:22:05 PM,10.475,189.5284
3:22:06 PM,10.525,189.593783
3:22:07 PM,10.8125,189.671577
3:22:08 PM,10.725,189.71572
3:22:09 PM,10.95,189.711906
3:22:10 PM,10.8375,189.743638
3:22:11 PM,10.6125,189.841954
3:22:12 PM,11.025,189.927859
3:22:13 PM,10.925,189.926427
3:22:14 PM,10.5375,190.092042
3:22:15 PM,10.4,190.127587
3:22:16 PM,10.275,190.174595
3:22:17 PM,10.3875,190.252386
3:22:18 PM,10.325,190.438035
3:22:19 PM,10.5625,190.490775
3:22:20 PM,10.2375,190.526804
3:22:21 PM,10.1875,190.61437
3:22:22 PM,10.1375,190.718413
3:22:23 PM,10.6125,190.700988
3:22:24 PM,11.0375,190.926961
3:22:25 PM,11.0625,190.995435
3:22:26 PM,11.3,191.048889
3:22:27 PM,11.2875,191.076089
3:22:28 PM,11.4625,191.203749
3:22:29 PM,11.2875,191.291311
3:22:30 PM,11.3,191.284632
3:22:31 PM,11.1,191.438774
3:22:32 PM,11.1875,191.479099
3:22:33 PM,11.1375,191.574541
3:22:34 PM,11.125,191.629657
3:22:35 PM,11.05,191.782361
3:22:36 PM,11.0875,191.829365
3:22:37 PM,10.975,191.987799
3:22:38 PM,10.9875,192.027638
3:22:39 PM,11,192.136202
3:22:40 PM,11.1125,192.246198
3:22:41 PM,11.225,192.291051
3:22:42 PM,11.3625,192.245712
3:22:43 PM,11.4125,192.426094
3:22:44 PM,11.1125,192.440166
3:22:45 PM,11.075,192.495279
3:22:46 PM,11.1625,192.593579
3:22:47 PM,11.1625,192.683768
3:22:48 PM,11.15,192.844573
3:22:49 PM,10.95,192.84314
3:22:50 PM,11.05,192.921635
3:22:51 PM,11.225,192.984856
3:22:52 PM,11.35,192.929977
3:22:53 PM,11.1875,193.129436
3:22:54 PM,11.45,193.152104
3:22:55 PM,11.55,193.227015
3:22:56 PM,11.3125,193.301927
3:22:57 PM,11.3875,193.328406
3:22:58 PM,11.5125,193.39449
3:22:59 PM,11.7375,193.462723
3:23:00 PM,11.5625,193.559584
3:23:01 PM,11.925,193.535253
3:23:02 PM,12.0875,193.638791
3:23:03 PM,11.725,193.704156
3:23:04 PM,11.725,193.762128
3:23:05 PM,11.5875,193.907415
3:23:06 PM,11.675,193.982322
3:23:07 PM,12.075,194.077746
3:23:08 PM,12.275,194.092532
3:23:09 PM,12.425,194.132134
3:23:10 PM,12.525,194.237815
3:23:11 PM,12.4125,194.293635
3:23:12 PM,12.5,194.343495
3:23:13 PM,12.7625,194.468974
3:23:14 PM,12.5,194.5372
3:23:15 PM,12.3875,194.595167
3:23:16 PM,12.2625,194.712534
3:23:17 PM,12.425,194.74116
3:23:18 PM,12.45,194.791963
3:23:19 PM,12.675,194.889529
3:23:20 PM,12.8625,194.869729
3:23:21 PM,12.7375,194.990189
3:23:22 PM,12.675,195.092765
3:23:23 PM,12.625,195.254251
3:23:24 PM,12.7375,195.264509
3:23:25 PM,12.6625,195.349664
3:23:26 PM,12.375,195.406911
3:23:27 PM,12.575,195.539053
3:23:28 PM,12.95,195.606555
3:23:29 PM,13.0375,195.653543
3:23:30 PM,12.9375,195.736546
3:23:31 PM,12.925,195.795223
3:23:32 PM,12.9375,195.95217
3:23:33 PM,13.15,196.073101
3:23:34 PM,12.9125,195.983887
3:23:35 PM,12.7,196.117939
3:23:36 PM,12.6875,196.242193
3:23:37 PM,12.7125,196.316852
3:23:38 PM,12.8375,196.382917
3:23:39 PM,12.85,196.397931
3:23:40 PM,12.675,196.585635
3:23:41 PM,12.65,196.725637
3:23:42 PM,12.8,196.730164
3:23:43 PM,12.8625,196.817454
3:23:44 PM,12.475,196.97676
3:23:45 PM,12.1625,197.056656
3:23:46 PM,12.1,197.162303
3:23:47 PM,12.2625,197.303729
3:23:48 PM,12.1875,197.353086
3:23:49 PM,12.3375,197.45515
3:23:50 PM,12.525,197.556983
3:23:51 PM,12.6,197.590126
3:23:52 PM,13.025,197.703157
3:23:53 PM,12.9125,197.75824
3:23:54 PM,13.0625,197.809513
3:23:55 PM,13.3625,197.898939
3:23:56 PM,13.25,198.002427
3:23:57 PM,13.4625,198.041296
3:23:58 PM,13.5125,198.141689
3:23:59 PM,13.6,198.259955
3:24:00 PM,13.2125,198.318615
3:24:01 PM,13.1875,198.316466
3:24:02 PM,13.475,198.430203
3:24:03 PM,13.6125,198.532253
3:24:04 PM,13.7625,198.711086
3:24:05 PM,13.7125,198.684136
3:24:06 PM,13.5875,198.849132
3:24:07 PM,13.7375,198.857724
3:24:08 PM,14.0875,198.940924
3:24:09 PM,14.0875,199.022946
3:24:10 PM,13.8875,199.164336
3:24:11 PM,13.8,199.196041
3:24:12 PM,14.0875,199.297134
3:24:13 PM,14.425,199.376289
3:24:14 PM,13.9875,199.396306
3:24:15 PM,13.7625,199.480702
3:24:16 PM,13.9375,199.596568
3:24:17 PM,13.975,199.589895
3:24:18 PM,13.85,199.752008
3:24:19 PM,13.725,199.721252
3:24:20 PM,13.85,199.84141
3:24:21 PM,14.075,199.947018
3:24:22 PM,13.7625,199.953691
3:24:23 PM,13.975,200.019007
3:24:24 PM,14.0125,200.041887
3:24:25 PM,14.2,200.18612
3:24:26 PM,14.4125,200.242616
3:24:27 PM,14.2625,200.254528
3:24:28 PM,14.7,200.309591
3:24:29 PM,14.725,200.510312
3:24:30 PM,14.5,200.544155
3:24:31 PM,14.6,200.539145
3:24:32 PM,14.675,200.693131
3:24:33 PM,15.15,200.728176
3:24:34 PM,15.3125,200.786815
3:24:35 PM,15.325,200.770837
3:24:36 PM,15.0625,200.866898
3:24:37 PM,15.05,200.990126
3:24:38 PM,15.0875,201.116215
3:24:39 PM,15,201.125748
3:24:40 PM,14.875,201.202735
3:24:41 PM,14.7625,201.304514
3:24:42 PM,14.9,201.320718
3:24:43 PM,14.55,201.378148
3:24:44 PM,14.8875,201.442506
3:24:45 PM,15.3375,201.500421
3:24:46 PM,15.475,201.55619
3:24:47 PM,15.6625,201.627445
3:24:48 PM,15.4625,201.733023
3:24:49 PM,15.4625,201.784982
3:24:50 PM,15.3,201.917009
3:24:51 PM,15.25,201.921532
3:24:52 PM,15.4125,201.992553
