date_time,CO2_scaled,temp
11:19:04 AM,7.975,100.38425
11:19:05 AM,8.325,100.42424
11:19:06 AM,8.475,100.597835
11:19:07 AM,8.7375,100.665512
11:19:08 AM,8.4125,100.735568
11:19:09 AM,8.3,100.825803
11:19:10 AM,7.925,100.916042
11:19:11 AM,7.9125,100.911946
11:19:12 AM,7.9625,101.04047
11:19:13 AM,7.8375,101.156009
11:19:14 AM,7.775,101.097214
11:19:15 AM,7.8625,101.246941
11:19:16 AM,7.8375,101.322835
11:19:17 AM,7.675,101.413776
11:19:18 AM,7.7,101.439425
11:19:19 AM,7.875,101.557384
11:19:20 AM,7.8125,101.668496
11:19:21 AM,7.8875,101.707144
11:19:22 AM,7.85,101.729024
11:19:23 AM,7.575,101.849734
11:19:24 AM,7.3625,101.865467
11:19:25 AM,7.3125,102.033037
11:19:26 AM,7.2125,102.120242
11:19:27 AM,6.875,102.174636
11:19:28 AM,7.325,102.218407
11:19:29 AM,7.9,102.314853
11:19:30 AM,8.1625,102.335045
11:19:31 AM,8.7125,102.436637
11:19:32 AM,8.525,102.504021
11:19:33 AM,8.45,102.589198
11:19:34 AM,8.2625,102.664456
11:19:35 AM,8.125,102.76128
11:19:36 AM,8.1,102.828673
11:19:37 AM,7.8625,102.888556
11:19:38 AM,7.5625,103.014117
11:19:39 AM,7.6125,103.085293
11:19:40 AM,7.825,103.136953
11:19:41 AM,8.1,103.15442
11:19:42 AM,8.05,103.264938
11:19:43 AM,7.525,103.374447
11:19:44 AM,7.8125,103.476093
11:19:45 AM,7.925,103.540777
11:19:46 AM,7.8625,103.612299
11:19:47 AM,7.6875,103.699244
11:19:48 AM,7.7875,103.756063
11:19:49 AM,8.025,103.763937
11:19:50 AM,7.85,103.756416
11:19:51 AM,7.7125,104.006294
11:19:52 AM,7.7875,104.055243
11:19:53 AM,8.025,104.06621
11:19:54 AM,7.9375,104.117898
11:19:55 AM,7.65,104.179869
11:19:56 AM,7.6375,104.317847
11:19:57 AM,7.975,104.421593
11:19:58 AM,7.95,104.49282
11:19:59 AM,8.0875,104.507204
11:20:00 AM,7.875,104.591783
11:20:01 AM,7.4875,104.636645
11:20:02 AM,7.35,104.74725
11:20:03 AM,7.175,104.87911
11:20:04 AM,7.2625,104.959247
11:20:05 AM,6.7625,105.037688
11:20:06 AM,6.6625,105.073998
11:20:07 AM,7.0125,105.154825
11:20:08 AM,7.05,105.24389
11:20:09 AM,7.3125,105.305898
11:20:10 AM,7.575,105.341529
11:20:11 AM,7.7875,105.381264
11:20:12 AM,7.8,105.588188
11:20:13 AM,7.7625,105.619362
11:20:14 AM,7.85,105.670761
11:20:15 AM,7.95,105.717703
11:20:16 AM,8,105.761905
11:20:17 AM,7.475,105.873613
11:20:18 AM,7.325,105.984641
11:20:19 AM,7.15,106.000407
11:20:20 AM,7.4125,106.129265
11:20:21 AM,7.5125,106.139206
11:20:22 AM,7.7375,106.24373
11:20:23 AM,7.85,106.307826
11:20:24 AM,8.2875,106.45349
11:20:25 AM,8.475,106.461728
11:20:26 AM,8.65,106.522052
11:20:27 AM,8.65,106.64306
11:20:28 AM,8.7625,106.63038
11:20:29 AM,8.3875,106.7394
11:20:30 AM,8.0875,106.853218
11:20:31 AM,7.875,106.909445
11:20:32 AM,7.6625,106.994131
11:20:33 AM,7.55,107.037679
11:20:34 AM,7.5,107.107966
11:20:35 AM,7.2625,107.228324
11:20:36 AM,6.7625,107.30171
11:20:37 AM,6.7875,107.320228
11:20:38 AM,6.7375,107.382989
11:20:39 AM,7.025,107.448492
11:20:40 AM,7.3875,107.578135
11:20:41 AM,7.7,107.630604
11:20:42 AM,7.5625,107.718419
11:20:43 AM,7.4625,107.750667
11:20:44 AM,7.25,107.852546
11:20:45 AM,7.275,107.890963
11:20:46 AM,7.475,107.976382
11:20:47 AM,7.4,108.081012
11:20:48 AM,7.3125,108.078956
11:20:49 AM,7.35,108.181538
11:20:50 AM,7.1625,108.264226
11:20:51 AM,7.0625,108.335597
11:20:52 AM,7.175,108.438879
11:20:53 AM,7.2375,108.488633
11:20:54 AM,7.15,108.51678
11:20:55 AM,7.5375,108.601872
11:20:56 AM,7.4,108.697961
11:20:57 AM,7.5875,108.775872
11:20:58 AM,7.425,108.780339
11:20:59 AM,7.6125,108.851733
11:21:00 AM,7.4,108.951261
11:21:01 AM,7.025,109.098859
11:21:02 AM,6.95,109.194286
11:21:03 AM,6.9375,109.184332
11:21:04 AM,6.8125,109.29693
11:21:05 AM,7.1375,109.302771
11:21:06 AM,6.7,109.414005
11:21:07 AM,6.6125,109.416748
11:21:08 AM,6.8375,109.557859
11:21:09 AM,7.15,109.680442
11:21:10 AM,7.3625,109.674267
11:21:11 AM,7.3625,109.73848
11:21:12 AM,7.05,109.838411
11:21:13 AM,6.8875,109.876185
11:21:14 AM,6.9625,109.892671
11:21:15 AM,6.85,109.979553
11:21:16 AM,7,110.073655
11:21:17 AM,6.95,110.205544
11:21:18 AM,6.8625,110.257072
11:21:19 AM,6.75,110.279049
11:21:20 AM,6.575,110.492372
11:21:21 AM,6.8125,110.489627
11:21:22 AM,6.7625,110.5573
11:21:23 AM,6.725,110.66071
11:21:24 AM,6.9125,110.69576
11:21:25 AM,6.825,110.752789
11:21:26 AM,6.7375,110.859994
11:21:27 AM,6.85,110.955517
11:21:28 AM,6.775,110.952084
11:21:29 AM,6.4,111.07613
11:21:30 AM,6.45,111.114618
11:21:31 AM,6.9875,111.178197
11:21:32 AM,7.0125,111.316346
11:21:33 AM,6.8875,111.358624
11:21:34 AM,6.8,111.439401
11:21:35 AM,7,111.51639
11:21:36 AM,7.0375,111.521553
11:21:37 AM,7.1375,111.626388
11:21:38 AM,7.0625,111.692733
11:21:39 AM,6.65,111.788652
11:21:40 AM,6.325,111.89145
11:21:41 AM,6.2375,111.933388
11:21:42 AM,6.2875,112.011084
11:21:43 AM,6.5,112.100488
11:21:44 AM,6.2625,112.11562
11:21:45 AM,5.975,112.160666
11:21:46 AM,5.925,112.227031
11:21:47 AM,6.15,112.308864
11:21:48 AM,6.125,112.403444
11:21:49 AM,5.825,112.489076
11:21:50 AM,6,112.518305
11:21:51 AM,6.475,112.55545
11:21:52 AM,6.475,112.663456
11:21:53 AM,6.2375,112.711261
11:21:54 AM,6.025,112.854696
11:21:55 AM,5.8875,112.859173
11:21:56 AM,6.1125,112.979919
11:21:57 AM,6,113.027382
11:21:58 AM,6.1125,113.092762
11:21:59 AM,6.25,113.187027
11:22:00 AM,6.5875,113.221437
11:22:01 AM,6.55,113.240703
11:22:02 AM,6.5125,113.352184
11:22:03 AM,6.625,113.512878
11:22:04 AM,6.7875,113.477087
11:22:05 AM,6.5125,113.535254
11:22:06 AM,6.3125,113.645023
11:22:07 AM,6.1625,113.687358
11:22:08 AM,5.8,113.775119
11:22:09 AM,5.8875,113.826059
11:22:10 AM,6.15,113.884567
11:22:11 AM,6.2375,114.012615
11:22:12 AM,6.425,114.030515
11:22:13 AM,6.3,114.189898
11:22:14 AM,6.4875,114.154095
11:22:15 AM,6.2625,114.240499
11:22:16 AM,6.4,114.26082
11:22:17 AM,6.4625,114.361339
11:22:18 AM,6.2,114.394396
11:22:19 AM,6.1375,114.481503
11:22:20 AM,6.1875,114.579639
11:22:21 AM,6.15,114.670878
11:22:22 AM,6.1375,114.728399
11:22:23 AM,6.2625,114.746304
11:22:24 AM,6.15,114.898518
11:22:25 AM,6.325,114.929166
11:22:26 AM,6.1625,115.011479
11:22:27 AM,6.2,115.150286
11:22:28 AM,6.2375,115.183362
11:22:29 AM,5.95,115.229172
11:22:30 AM,5.7625,115.346285
11:22:31 AM,5.6125,115.324244
11:22:32 AM,5.9375,115.407266
11:22:33 AM,5.9875,115.490295
11:22:34 AM,6.1,115.606048
11:22:35 AM,6.375,115.598122
11:22:36 AM,6.2625,115.675986
11:22:37 AM,6.2375,115.669792
11:22:38 AM,6.775,115.813471
11:22:39 AM,6.7875,115.917875
11:22:40 AM,6.475,115.921673
11:22:41 AM,6.4125,116.070191
11:22:42 AM,6.425,116.081228
11:22:43 AM,6.6375,116.124311
11:22:44 AM,6.85,116.297323
11:22:45 AM,6.5125,116.352473
11:22:46 AM,6.1,116.340413
11:22:47 AM,5.9,116.388323
11:22:48 AM,5.9625,116.519311
11:22:49 AM,5.8375,116.573779
11:22:50 AM,5.9375,116.656863
11:22:51 AM,5.7,116.750633
11:22:52 AM,5.4375,116.770629
11:22:53 AM,5.35,116.851989
11:22:54 AM,5.1,116.946128
11:22:55 AM,5.2625,116.984742
11:22:56 AM,5.6,117.046471
11:22:57 AM,5.475,117.089911
11:22:58 AM,5.5625,117.17164
11:22:59 AM,5.675,117.264063
11:23:00 AM,5.9375,117.302
11:23:01 AM,5.725,117.413053
11:23:02 AM,6.025,117.481686
11:23:03 AM,5.9125,117.549985
11:23:04 AM,5.675,117.57068
11:23:05 AM,5.5625,117.645874
11:23:06 AM,5.6,117.654498
11:23:07 AM,5.675,117.769022
11:23:08 AM,5.5375,117.862855
11:23:09 AM,5.375,117.900115
11:23:10 AM,5.4,117.923927
11:23:11 AM,5.075,118.061236
11:23:12 AM,4.8875,118.09505
11:23:13 AM,5.2125,118.278622
11:23:14 AM,4.9875,118.297254
11:23:15 AM,5.075,118.322449
11:23:16 AM,5.1375,118.34729
11:23:17 AM,5.2125,118.507758
11:23:18 AM,5.35,118.559863
11:23:19 AM,4.9125,118.577481
11:23:20 AM,4.8375,118.643398
11:23:21 AM,5.15,118.772825
11:23:22 AM,5.45,118.765239
11:23:23 AM,5.625,118.833926
11:23:24 AM,5.7875,118.949216
11:23:25 AM,5.4875,119.016888
11:23:26 AM,5.625,119.009635
11:23:27 AM,5.8,119.154283
11:23:28 AM,5.7625,119.178111
11:23:29 AM,5.75,119.206075
11:23:30 AM,5.7125,119.336588
11:23:31 AM,5.525,119.413929
11:23:32 AM,5.6375,119.443283
11:23:33 AM,5.65,119.475057
11:23:34 AM,5.6625,119.597646
11:23:35 AM,5.65,119.662912
11:23:36 AM,5.6375,119.716792
11:23:37 AM,5.6625,119.800715
11:23:38 AM,5.35,119.814538
11:23:39 AM,5.4875,119.931276
11:23:40 AM,5.5875,119.890521
11:23:41 AM,5.425,120.021775
11:23:42 AM,5.0875,120.117803
11:23:43 AM,5.325,120.175147
11:23:44 AM,5.1375,120.183784
11:23:45 AM,4.5875,120.324388
11:23:46 AM,4.6625,120.415245
11:23:47 AM,4.5875,120.409033
11:23:48 AM,4.2875,120.559677
11:23:49 AM,4.15,120.548967
11:23:50 AM,4.3,120.590784
11:23:51 AM,4.3625,120.708263
11:23:52 AM,4.5,120.813659
11:23:53 AM,4.475,120.848221
11:23:54 AM,4.2875,120.839584
11:23:55 AM,4.2,120.948439
11:23:56 AM,4.5625,121.005477
11:23:57 AM,4.7,121.046255
11:23:58 AM,5,121.087391
11:23:59 AM,5.2,121.170693
11:24:00 AM,5.4625,121.220809
11:24:01 AM,5.3375,121.305503
11:24:02 AM,5.175,121.389502
11:24:03 AM,5.1625,121.489751
11:24:04 AM,5.1375,121.48699
11:24:05 AM,4.8375,121.578955
11:24:06 AM,4.7875,121.720366
11:24:07 AM,4.775,121.736271
11:24:08 AM,4.7,121.818913
11:24:09 AM,4.825,121.882888
11:24:10 AM,4.6625,121.951009
11:24:11 AM,4.7,121.961037
11:24:12 AM,4.925,122.013603
11:24:13 AM,4.95,122.130494
11:24:14 AM,4.7625,122.145022
11:24:15 AM,4.6375,122.263303
11:24:16 AM,4.825,122.238407
11:24:17 AM,4.8,122.356691
11:24:18 AM,4.8125,122.506813
11:24:19 AM,5.025,122.44801
11:24:20 AM,4.925,122.52273
11:24:21 AM,4.8625,122.623044
11:24:22 AM,4.9125,122.726841
11:24:23 AM,4.8625,122.745524
11:24:24 AM,4.725,122.736186
11:24:25 AM,4.875,122.848973
11:24:26 AM,5,122.868013
11:24:27 AM,5.0625,122.976643
11:24:28 AM,4.875,122.974924
11:24:29 AM,4.9125,123.146201
11:24:30 AM,4.65,123.208145
11:24:31 AM,4.7625,123.27599
11:24:32 AM,4.675,123.288095
11:24:33 AM,4.625,123.366998
11:24:34 AM,4.4,123.4383
11:24:35 AM,4.15,123.53347
11:24:36 AM,3.925,123.62037
11:24:37 AM,4.1875,123.63179
11:24:38 AM,4.3,123.702746
11:24:39 AM,3.9625,123.748789
11:24:40 AM,3.8125,123.789992
11:24:41 AM,3.375,123.934349
11:24:42 AM,3.175,123.904927
11:24:43 AM,3.35,124.013639
11:24:44 AM,3.2,124.141396
11:24:45 AM,3.275,124.099158
11:24:46 AM,3.4875,124.164936
11:24:47 AM,3.625,124.24562
11:24:48 AM,3.5875,124.366474
11:24:49 AM,3.6375,124.334969
11:24:50 AM,3.7125,124.382408
11:24:51 AM,3.4875,124.488032
11:24:52 AM,3.65,124.640082
11:24:53 AM,3.9625,124.689608
11:24:54 AM,4.2625,124.68233
11:24:55 AM,4.35,124.757148
11:24:56 AM,4.4875,124.819153
11:24:57 AM,4.6375,124.869377
11:24:58 AM,5.025,124.962218
11:24:59 AM,5.1875,125.068567
11:25:00 AM,4.9625,125.073767
11:25:01 AM,4.8125,125.143399
11:25:02 AM,4.7625,125.153446
11:25:03 AM,4.8125,125.298276
11:25:04 AM,4.6875,125.285105
11:25:05 AM,4.7125,125.335697
11:25:06 AM,4.725,125.528351
11:25:07 AM,4.4875,125.509639
11:25:08 AM,4.125,125.585541
11:25:09 AM,4.0125,125.618459
11:25:10 AM,4.075,125.706132
11:25:11 AM,4.1,125.758815
11:25:12 AM,4,125.855855
11:25:13 AM,4.225,125.88706
11:25:14 AM,4.225,125.940439
11:25:15 AM,4.4125,126.0108
11:25:16 AM,4.4125,126.145983
11:25:17 AM,4.2875,126.161239
11:25:18 AM,4.0375,126.16783
11:25:19 AM,4.1625,126.244785
11:25:20 AM,4.0875,126.377221
11:25:21 AM,4.1625,126.351906
11:25:22 AM,4.175,126.495097
11:25:23 AM,4.1375,126.448648
11:25:24 AM,4.1,126.498226
11:25:25 AM,3.9625,126.670205
11:25:26 AM,3.7125,126.705577
11:25:27 AM,3.6125,126.691366
11:25:28 AM,3.6375,126.779789
11:25:29 AM,3.625,126.850182
11:25:30 AM,3.3875,126.889375
11:25:31 AM,3.5625,127.006595
11:25:32 AM,3.675,127.061396
11:25:33 AM,3.9625,127.113073
11:25:34 AM,4.2375,127.178626
11:25:35 AM,4.3125,127.25668
11:25:36 AM,4.225,127.31947
11:25:37 AM,3.9375,127.274025
11:25:38 AM,3.6375,127.482497
11:25:39 AM,3.5125,127.518936
11:25:40 AM,3.6375,127.560563
11:25:41 AM,3.7375,127.577914
11:25:42 AM,3.6875,127.746533
11:25:43 AM,3.7375,127.754517
11:25:44 AM,3.8,127.818016
11:25:45 AM,3.55,127.904416
11:25:46 AM,3.4875,127.980402
11:25:47 AM,3.325,127.916557
11:25:48 AM,3.5,128.008175
11:25:49 AM,3.675,128.084519
11:25:50 AM,3.4875,128.180996
11:25:51 AM,3.575,128.283381
11:25:52 AM,3.5125,128.329546
11:25:53 AM,3.2,128.340306
11:25:54 AM,3.1375,128.41389
11:25:55 AM,3.0875,128.546487
11:25:56 AM,3.1125,128.552392
11:25:57 AM,3.15,128.555166
11:25:58 AM,3.15,128.709296
11:25:59 AM,3,128.682228
11:26:00 AM,3.1875,128.772136
11:26:01 AM,3.3125,128.796098
11:26:02 AM,3.2875,128.912055
11:26:03 AM,2.975,128.931499
11:26:04 AM,2.725,129.059973
11:26:05 AM,3.0875,129.092261
11:26:06 AM,3.2875,129.075254
11:26:07 AM,3.325,129.211373
11:26:08 AM,3.2875,129.311736
11:26:09 AM,3.3375,129.320419
11:26:10 AM,3.55,129.353407
11:26:11 AM,3.6,129.527415
11:26:12 AM,3.3375,129.474616
11:26:13 AM,3.55,129.6455
11:26:14 AM,3.4125,129.644114
11:26:15 AM,3.6875,129.742065
11:26:16 AM,3.5875,129.766037
11:26:17 AM,3.5875,129.763955
11:26:18 AM,3.475,129.928264
11:26:19 AM,3.6,130.017205
11:26:20 AM,3.625,129.992893
11:26:21 AM,3.3875,130.058555
11:26:22 AM,3.25,130.194749
11:26:23 AM,3.25,130.137769
11:26:24 AM,3.125,130.212123
11:26:25 AM,3,130.33095
11:26:26 AM,2.75,130.358401
11:26:27 AM,2.7125,130.479681
11:26:28 AM,2.6,130.514433
11:26:29 AM,2.7,130.535976
11:26:30 AM,2.725,130.578033
11:26:31 AM,2.775,130.619041
11:26:32 AM,2.5375,130.757714
11:26:33 AM,2.425,130.773705
11:26:34 AM,2.775,130.838008
11:26:35 AM,2.975,130.94541
11:26:36 AM,3.1,130.962791
11:26:37 AM,3.1,131.054207
11:26:38 AM,3.1625,131.091749
11:26:39 AM,2.9125,131.110883
11:26:40 AM,3.0125,131.22838
11:26:41 AM,3,131.257928
11:26:42 AM,3.125,131.319469
11:26:43 AM,3.325,131.356662
11:26:44 AM,3.375,131.376491
11:26:45 AM,3.5625,131.495393
11:26:46 AM,3.2875,131.575024
11:26:47 AM,2.725,131.587193
11:26:48 AM,2.6625,131.639357
11:26:49 AM,2.8125,131.758973
11:26:50 AM,2.9375,131.797229
11:26:51 AM,3.2,131.898432
11:26:52 AM,2.875,131.941214
11:26:53 AM,2.9875,132.022593
11:26:54 AM,2.925,131.989557
11:26:55 AM,3,132.112335
11:26:56 AM,2.85,132.157211
11:26:57 AM,2.9,132.263993
11:26:58 AM,2.875,132.261212
11:26:59 AM,2.85,132.336352
11:27:00 AM,2.8875,132.355136
11:27:01 AM,2.9,132.406269
11:27:02 AM,3.45,132.504728
11:27:03 AM,3.5125,132.583351
11:27:04 AM,3.6375,132.634491
11:27:05 AM,3.55,132.657806
11:27:06 AM,3.7875,132.72774
11:27:07 AM,3.9875,132.759758
11:27:08 AM,3.975,132.892677
11:27:09 AM,3.9875,132.901376
11:27:10 AM,3.875,133.028389
11:27:11 AM,3.925,133.073282
11:27:12 AM,3.725,133.105309
11:27:13 AM,3.55,133.187433
11:27:14 AM,3.8625,133.212148
11:27:15 AM,3.4875,133.210756
11:27:16 AM,3.45,133.300894
11:27:17 AM,3.475,133.405662
11:27:18 AM,3.4125,133.424814
11:27:19 AM,3.3125,133.523667
11:27:20 AM,3.2625,133.535845
11:27:21 AM,3.3375,133.65211
11:27:22 AM,3.125,133.685537
11:27:23 AM,3.0375,133.741933
11:27:24 AM,2.8,133.827226
11:27:25 AM,2.6625,133.819914
11:27:26 AM,2.725,133.987037
11:27:27 AM,2.6,133.932718
11:27:28 AM,2.525,134.030565
11:27:29 AM,2.425,134.116906
11:27:30 AM,2.175,134.095678
11:27:31 AM,2.2375,134.192477
11:27:32 AM,2.2375,134.311926
11:27:33 AM,2.1125,134.35232
11:27:34 AM,2.3125,134.376351
11:27:35 AM,2.4625,134.420227
11:27:36 AM,2.45,134.517402
11:27:37 AM,2.55,134.552572
11:27:38 AM,2.825,134.660191
11:27:39 AM,3,134.68598
11:27:40 AM,3.05,134.745887
11:27:41 AM,2.95,134.865707
11:27:42 AM,3.15,134.923891
11:27:43 AM,3.0875,134.902295
11:27:44 AM,2.8875,135.048257
11:27:45 AM,2.7125,135.050345
11:27:46 AM,2.9,135.154513
11:27:47 AM,2.6125,135.153817
11:27:48 AM,2.6625,135.276807
11:27:49 AM,2.5875,135.25869
11:27:50 AM,2.575,135.268795
11:27:51 AM,2.575,135.310261
11:27:52 AM,2.5125,135.492496
11:27:53 AM,3.1375,135.569157
11:27:54 AM,3.1375,135.677534
11:27:55 AM,2.825,135.622829
11:27:56 AM,2.8,135.708907
11:27:57 AM,2.825,135.740277
11:27:58 AM,2.95,135.808237
11:27:59 AM,3.125,135.862948
11:28:00 AM,3.125,135.924643
11:28:01 AM,2.9,136.066505
11:28:02 AM,2.725,136.004109
11:28:03 AM,2.9125,136.097528
11:28:04 AM,3.0625,136.143191
11:28:05 AM,3.1125,136.25962
11:28:06 AM,2.9875,136.246725
11:28:07 AM,2.95,136.342942
11:28:08 AM,2.8125,136.383378
11:28:09 AM,2.575,136.454502
11:28:10 AM,2.575,136.458344
11:28:11 AM,2.6125,136.613144
11:28:12 AM,2.525,136.604428
11:28:13 AM,2.55,136.713218
11:28:14 AM,2.6625,136.724724
11:28:15 AM,2.375,136.79272
11:28:16 AM,2.0625,136.898378
11:28:17 AM,2.25,136.899771
11:28:18 AM,2.2875,136.977545
11:28:19 AM,2.35,137.060537
11:28:20 AM,2.4,137.122968
11:28:21 AM,2.3,137.184706
11:28:22 AM,2.2125,137.18156
11:28:23 AM,2.4,137.277824
11:28:24 AM,2.4875,137.307131
11:28:25 AM,2.5375,137.399557
11:28:26 AM,2.6875,137.440375
11:28:27 AM,2.575,137.487467
11:28:28 AM,2.2875,137.598042
11:28:29 AM,2.2625,137.669213
11:28:30 AM,2.35,137.64514
11:28:31 AM,2.45,137.758175
11:28:32 AM,2.775,137.803182
11:28:33 AM,2.825,137.839466
11:28:34 AM,2.7625,137.883782
11:28:35 AM,2.925,137.909251
11:28:36 AM,2.625,138.048812
11:28:37 AM,2.375,138.063472
11:28:38 AM,2.5625,138.109882
11:28:39 AM,2.75,138.146176
11:28:40 AM,2.725,138.18665
11:28:41 AM,3.075,138.305293
11:28:42 AM,2.925,138.370557
11:28:43 AM,3.1375,138.379977
11:28:44 AM,3.1875,138.392548
11:28:45 AM,2.9875,138.536685
11:28:46 AM,3.0875,138.613471
11:28:47 AM,3.05,138.654653
11:28:48 AM,2.7875,138.725166
11:28:49 AM,2.7125,138.754135
11:28:50 AM,2.55,138.835113
11:28:51 AM,2.9875,138.865841
11:28:52 AM,3.25,138.886783
11:28:53 AM,3.275,138.987672
11:28:54 AM,3.15,139.001981
11:28:55 AM,2.8625,139.123821
11:28:56 AM,2.9375,139.12731
11:28:57 AM,3.1,139.261376
11:28:58 AM,3.3625,139.255097
11:28:59 AM,3.4875,139.349371
11:29:00 AM,3.325,139.358102
11:29:01 AM,2.725,139.412216
11:29:02 AM,2.4,139.476117
11:29:03 AM,2.3875,139.577737
11:29:04 AM,2.5625,139.578433
11:29:05 AM,2.7125,139.702404
11:29:06 AM,2.325,139.708343
11:29:07 AM,2.4375,139.796697
11:29:08 AM,2.3625,139.866553
11:29:09 AM,2.425,139.875981
11:29:10 AM,2.7,139.92104
11:29:11 AM,2.8,140.01638
11:29:12 AM,2.6125,140.063893
11:29:13 AM,2.8625,140.109295
11:29:14 AM,2.675,140.144227
11:29:15 AM,2.6,140.271382
11:29:16 AM,2.75,140.26614
11:29:17 AM,2.9125,140.286398
11:29:18 AM,2.825,140.356271
11:29:19 AM,2.8625,140.473647
11:29:20 AM,3.2375,140.541075
11:29:21 AM,3.1625,140.588939
11:29:22 AM,3.0125,140.620391
11:29:23 AM,2.925,140.602222
11:29:24 AM,2.925,140.708783
11:29:25 AM,2.7625,140.805917
11:29:26 AM,2.675,140.811164
11:29:27 AM,2.55,140.892224
11:29:28 AM,2.4375,140.950929
11:29:29 AM,2.425,140.987632
11:29:30 AM,2.425,141.068699
11:29:31 AM,2.1125,141.073945
11:29:32 AM,1.95,141.160265
11:29:33 AM,2,141.234697
11:29:34 AM,1.8375,141.24974
11:29:35 AM,2.0875,141.354579
11:29:36 AM,2.375,141.4112
11:29:37 AM,2.4125,141.404916
11:29:38 AM,2.8,141.459088
11:29:39 AM,2.9125,141.573734
11:29:40 AM,2.675,141.632819
11:29:41 AM,2.5125,141.647841
11:29:42 AM,2.3375,141.643651
11:29:43 AM,2.2125,141.70553
11:29:44 AM,2.2875,141.905144
11:29:45 AM,2.45,141.881716
11:29:46 AM,2.575,141.947792
11:29:47 AM,2.7125,142.048136
11:29:48 AM,2.85,142.082386
11:29:49 AM,2.9125,142.062825
11:29:50 AM,3.05,142.21701
11:29:51 AM,2.875,142.188347
11:29:52 AM,2.7625,142.281
11:29:53 AM,2.6125,142.318767
11:29:54 AM,2.2,142.340801
11:29:55 AM,2.225,142.445358
11:29:56 AM,2.1375,142.414579
11:29:57 AM,1.825,142.554811
11:29:58 AM,1.9875,142.621607
11:29:59 AM,2.25,142.630011
11:30:00 AM,2.5875,142.702402
11:30:01 AM,2.6125,142.800327
11:30:02 AM,2.55,142.840557
11:30:03 AM,2.775,142.867132
11:30:04 AM,2.8875,142.887417
11:30:05 AM,3.125,142.974172
11:30:06 AM,2.975,143.024887
11:30:07 AM,2.8125,143.0903
11:30:08 AM,2.9125,143.169356
11:30:09 AM,3.225,143.21099
11:30:10 AM,3.3875,143.279903
11:30:11 AM,3.025,143.280603
11:30:12 AM,2.7125,143.367015
11:30:13 AM,2.45,143.401303
11:30:14 AM,2.2625,143.5143
11:30:15 AM,2.4625,143.508011
11:30:16 AM,2.625,143.632219
11:30:17 AM,2.575,143.665113
11:30:18 AM,2.5125,143.72214
11:30:19 AM,2.475,143.755037
11:30:20 AM,2.475,143.775333
11:30:21 AM,2.2875,143.87051
11:30:22 AM,2.2625,143.930358
11:30:23 AM,2.425,144.039188
11:30:24 AM,2.725,144.026945
11:30:25 AM,2.5875,144.079443
11:30:26 AM,2.2625,144.192835
11:30:27 AM,2.375,144.247775
11:30:28 AM,2.5625,144.238329
11:30:29 AM,2.3875,144.269133
11:30:30 AM,2.1125,144.375885
11:30:31 AM,2.075,144.463738
11:30:32 AM,2.2375,144.442739
11:30:33 AM,2.2375,144.505741
11:30:34 AM,2.5,144.581347
11:30:35 AM,2.325,144.718228
11:30:36 AM,1.8625,144.647868
11:30:37 AM,1.875,144.740988
11:30:38 AM,1.925,144.810994
11:30:39 AM,2.175,144.858614
11:30:40 AM,2.125,144.859312
11:30:41 AM,2.225,145.026309
11:30:42 AM,2.25,145.020713
11:30:43 AM,2.4875,145.072178
11:30:44 AM,2.3625,145.088986
11:30:45 AM,2.3625,145.171614
11:30:46 AM,2.525,145.264056
11:30:47 AM,2.625,145.258102
11:30:48 AM,2.6125,145.32674
11:30:49 AM,2.6875,145.353005
11:30:50 AM,2.7375,145.45701
11:30:51 AM,2.6125,145.513741
11:30:52 AM,2.475,145.522497
11:30:53 AM,2.3375,145.566618
11:30:54 AM,2.575,145.70566
11:30:55 AM,2.625,145.686046
11:30:56 AM,2.775,145.681148
11:30:57 AM,2.375,145.863623
11:30:58 AM,2.375,145.835252
11:30:59 AM,2.3625,145.94838
11:31:00 AM,2.5875,145.980609
11:31:01 AM,2.675,146.023342
11:31:02 AM,2.7625,146.006182
11:31:03 AM,2.8375,146.081844
11:31:04 AM,2.6125,146.14945
11:31:05 AM,2.375,146.250691
11:31:06 AM,2.825,146.321103
11:31:07 AM,2.7875,146.35648
11:31:08 AM,2.9125,146.400277
11:31:09 AM,3.0625,146.404836
11:31:10 AM,3.3125,146.471752
11:31:11 AM,3.1375,146.560389
11:31:12 AM,3.125,146.556888
11:31:13 AM,2.8625,146.745735
11:31:14 AM,2.5875,146.748196
11:31:15 AM,2.5375,146.7976
11:31:16 AM,2.6375,146.858925
11:31:17 AM,2.725,146.830543
11:31:18 AM,2.75,146.988926
11:31:19 AM,2.625,147.005049
11:31:20 AM,2.55,146.995588
11:31:21 AM,2.6375,147.056221
11:31:22 AM,2.6875,147.107034
11:31:23 AM,2.75,147.153642
11:31:24 AM,2.4125,147.277356
11:31:25 AM,2.65,147.276657
11:31:26 AM,2.55,147.332034
11:31:27 AM,2.7375,147.411943
11:31:28 AM,2.6875,147.502018
11:31:29 AM,2.525,147.504479
11:31:30 AM,2.5125,147.605422
11:31:31 AM,2.5875,147.632415
11:31:32 AM,2.7375,147.669572
11:31:33 AM,3.025,147.655208
11:31:34 AM,2.7375,147.689905
11:31:35 AM,2.6125,147.790512
11:31:36 AM,2.725,147.85467
11:31:37 AM,2.6625,147.917765
11:31:38 AM,2.7875,148.003659
11:31:39 AM,3.0875,147.952826
11:31:40 AM,3.175,148.093415
